Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2139	0.3637	0.228	0.6999	0.1612
0.2386	0.41	0.2554	0.7232	0.1703
0.2236	0.3951	0.2433	0.7105	0.1683
0.225	0.3947	0.2449	0.7222	0.1704
0.2314	0.407	0.2483	0.7275	0.1667
0.2243	0.3813	0.2378	0.7052	0.1639
0.2115	0.3797	0.2302	0.6988	0.1557
0.2388	0.4121	0.2592	0.7391	0.1779
0.2478	0.4125	0.2589	0.7455	0.1738
0.215	0.3857	0.2368	0.7041	0.1664
0.244	0.4227	0.2581	0.7444	0.1684
0.2128	0.3765	0.2305	0.7073	0.1612
0.2367	0.3856	0.248	0.7253	0.1747
0.2169	0.384	0.2374	0.7063	0.1626
0.218	0.3985	0.2393	0.7232	0.1652
0.2241	0.3818	0.2365	0.6967	0.1619
0.2128	0.3704	0.229	0.6861	0.1583
0.2184	0.3772	0.2348	0.7084	0.16
0.2232	0.3955	0.2429	0.7211	0.1725
0.2221	0.3837	0.2378	0.7094	0.1622
0.2266	0.3773	0.2378	0.702	0.1617
0.2305	0.4051	0.2516	0.72	0.17
0.2221	0.3835	0.2387	0.7169	0.167
0.1957	0.354	0.217	0.667	0.1536
0.2125	0.3805	0.2322	0.6978	0.1621
0.1935	0.3531	0.2178	0.6649	0.1545
0.2167	0.3852	0.2373	0.6957	0.1661
0.2165	0.3832	0.2349	0.7063	0.1659
0.2264	0.4075	0.2478	0.7232	0.1685
0.2093	0.3605	0.2224	0.702	0.1584
0.2213	0.3795	0.2366	0.7126	0.1654
0.25	0.3942	0.2509	0.7529	0.171
0.2296	0.396	0.2463	0.7179	0.1688
0.2222	0.3816	0.2373	0.7105	0.1633
0.1902	0.3612	0.2154	0.6702	0.1532
0.2259	0.3867	0.2391	0.7169	0.1694
0.2264	0.3957	0.2453	0.7359	0.17
0.212	0.3711	0.2318	0.6808	0.1649
0.222	0.3859	0.2395	0.7105	0.1673
0.1937	0.3501	0.2145	0.6575	0.1505
0.2313	0.411	0.2543	0.7328	0.1769
0.2218	0.3876	0.2396	0.7232	0.1656
0.2181	0.3705	0.2319	0.6978	0.163
0.2031	0.3524	0.2197	0.6723	0.1586
0.2374	0.408	0.2528	0.7349	0.1718
0.2004	0.3549	0.22	0.667	0.1575
0.2179	0.3875	0.2363	0.702	0.1639
0.2306	0.3938	0.2431	0.7338	0.168
0.2522	0.4074	0.2619	0.7381	0.1765
0.2033	0.3745	0.2269	0.702	0.1628
