Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2364	0.4433	0.275	0.7455	0.1926
0.2505	0.4848	0.2924	0.789	0.1963
0.2417	0.4698	0.2879	0.7667	0.1999
0.2394	0.4501	0.2777	0.7593	0.1927
0.2428	0.4762	0.2883	0.7752	0.1931
0.2465	0.4843	0.2915	0.7826	0.1924
0.2496	0.4598	0.2844	0.7794	0.1926
0.2426	0.4678	0.283	0.7911	0.1922
0.2374	0.4605	0.2779	0.7784	0.1916
0.2493	0.4769	0.2916	0.7688	0.1952
0.2615	0.4872	0.2981	0.8006	0.1994
0.2464	0.458	0.2821	0.7731	0.1928
0.2517	0.472	0.2916	0.7784	0.1955
0.2356	0.4589	0.2789	0.7561	0.1929
0.2363	0.4591	0.2778	0.7582	0.191
0.2345	0.4453	0.2781	0.7296	0.1926
0.2364	0.4786	0.2868	0.7603	0.1941
0.255	0.4708	0.2908	0.7858	0.1932
0.2525	0.4769	0.2909	0.7879	0.1966
0.2566	0.4603	0.2887	0.7869	0.1987
0.244	0.4622	0.2818	0.7625	0.1927
0.2466	0.4636	0.2871	0.7826	0.1961
0.249	0.4567	0.2845	0.7709	0.1942
0.2334	0.4565	0.2728	0.7582	0.1876
0.2644	0.4979	0.3031	0.8049	0.2014
0.2552	0.4738	0.2921	0.7911	0.1953
0.2478	0.4583	0.2847	0.7794	0.194
0.2591	0.4805	0.2966	0.7911	0.2004
0.2453	0.4615	0.2852	0.7635	0.1964
0.2529	0.48	0.2938	0.7794	0.1981
0.2488	0.4668	0.2856	0.7879	0.1949
0.2523	0.4593	0.2815	0.7858	0.1933
0.2474	0.4744	0.2865	0.7847	0.1955
0.2372	0.4547	0.278	0.7572	0.1916
0.2416	0.4533	0.2776	0.7741	0.1906
0.2469	0.4722	0.2894	0.7699	0.1993
0.2357	0.4535	0.2746	0.7519	0.1883
0.256	0.4664	0.2895	0.7953	0.198
0.2564	0.4708	0.293	0.7731	0.1985
0.238	0.4532	0.2776	0.7625	0.1906
0.2528	0.4725	0.2876	0.789	0.1954
0.2387	0.4854	0.2869	0.7625	0.195
0.2354	0.4495	0.278	0.7444	0.1885
0.2463	0.4514	0.2838	0.7625	0.1981
0.2669	0.4792	0.3011	0.8028	0.2025
0.2173	0.4258	0.2526	0.7253	0.1701
0.2615	0.4743	0.297	0.7794	0.1982
0.2375	0.449	0.2789	0.755	0.1946
0.2405	0.4566	0.28	0.7731	0.1914
0.2489	0.4859	0.2922	0.7847	0.1949
