Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2325	0.4416	0.2718	0.7593	0.1888
0.2454	0.4377	0.2777	0.7688	0.193
0.2536	0.4601	0.2904	0.7826	0.1979
0.2382	0.442	0.2728	0.7667	0.1893
0.2366	0.4683	0.2803	0.7699	0.1913
0.2186	0.4472	0.2654	0.7306	0.1801
0.2296	0.4378	0.2728	0.7434	0.1901
0.1974	0.4071	0.2398	0.6946	0.1657
0.2556	0.46	0.2867	0.79	0.1942
0.241	0.4666	0.2822	0.754	0.1903
0.1213	0.2833	0.1424	0.5546	0.1018
0.2543	0.4652	0.287	0.7731	0.192
0.2522	0.4623	0.2878	0.7762	0.1977
0.2401	0.4672	0.2821	0.7646	0.1915
0.2374	0.4505	0.2788	0.7466	0.1926
0.2296	0.4594	0.2766	0.7444	0.1899
0.2432	0.4544	0.2783	0.755	0.1899
0.2358	0.4414	0.2738	0.7529	0.1899
0.245	0.456	0.2808	0.7614	0.1912
0.2221	0.4321	0.2627	0.737	0.1847
0.2328	0.4402	0.2729	0.7699	0.1866
0.2414	0.475	0.2871	0.7709	0.1948
0.2512	0.4699	0.2855	0.7847	0.1919
0.2357	0.4514	0.2767	0.7423	0.1901
0.235	0.4404	0.2684	0.7603	0.1821
0.212	0.4183	0.2544	0.7147	0.1804
0.2282	0.4448	0.2732	0.7402	0.1908
0.2464	0.4507	0.2811	0.7635	0.1896
0.2245	0.4571	0.2738	0.7444	0.1888
0.2333	0.4535	0.2743	0.7603	0.1871
0.2298	0.4294	0.2659	0.7413	0.188
0.2149	0.4322	0.2583	0.7232	0.1792
0.2346	0.4405	0.2657	0.7667	0.1828
0.2268	0.4609	0.2746	0.7529	0.1889
0.2278	0.4443	0.2693	0.7264	0.1844
0.2409	0.4682	0.2866	0.7572	0.1945
0.1087	0.2598	0.1334	0.5334	0.1025
0.2327	0.4561	0.2782	0.7519	0.1889
0.2498	0.4786	0.2905	0.7688	0.1965
0.2281	0.4406	0.2686	0.7497	0.1883
0.2313	0.4448	0.2709	0.7508	0.186
0.2437	0.4466	0.2745	0.7879	0.1872
0.2381	0.4716	0.2832	0.7741	0.1933
0.2288	0.4374	0.2702	0.7381	0.1878
0.2442	0.4703	0.2872	0.7731	0.1957
0.2324	0.4361	0.2682	0.7476	0.186
0.2397	0.4468	0.2714	0.7635	0.1874
0.2453	0.463	0.2839	0.7752	0.1901
0.2319	0.4235	0.2654	0.7413	0.1838
0.236	0.4449	0.2757	0.7646	0.1918
