Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3178	0.3933	0.2719	0.685	0.1415
0.3434	0.3787	0.2736	0.7052	0.1416
0.3262	0.3679	0.2681	0.684	0.1393
0.3145	0.378	0.2665	0.6713	0.1431
0.3264	0.3835	0.2727	0.6734	0.1383
0.3056	0.3612	0.2539	0.6575	0.1352
0.3281	0.372	0.2661	0.6776	0.1343
0.317	0.371	0.2633	0.6766	0.1381
0.3483	0.3926	0.2881	0.7116	0.1466
0.3448	0.3938	0.2845	0.7179	0.1484
0.3275	0.3905	0.2746	0.6776	0.1383
0.3078	0.3571	0.2543	0.6649	0.1323
0.3417	0.3866	0.2781	0.6957	0.135
0.3161	0.3796	0.2638	0.6744	0.1418
0.3324	0.3724	0.2676	0.685	0.1355
0.3078	0.3709	0.26	0.6903	0.1453
0.3217	0.3956	0.2748	0.6829	0.1417
0.3532	0.4194	0.3	0.685	0.1423
0.2995	0.3818	0.2609	0.6744	0.1389
0.2939	0.3691	0.2522	0.6511	0.132
0.3112	0.3709	0.2594	0.667	0.1384
0.3156	0.3649	0.2587	0.6691	0.1315
0.3267	0.3819	0.2729	0.6766	0.1388
0.291	0.3724	0.2529	0.6437	0.1339
0.3126	0.3771	0.2628	0.6638	0.1314
0.3068	0.3707	0.2573	0.6575	0.1336
0.3118	0.3617	0.2584	0.6501	0.1327
0.3276	0.3947	0.2831	0.6829	0.1503
0.3257	0.3798	0.2744	0.6808	0.1427
0.3364	0.4087	0.2843	0.719	0.1519
0.3146	0.3906	0.2656	0.6808	0.1345
0.3064	0.3768	0.2592	0.6691	0.1376
0.3243	0.3808	0.267	0.6978	0.1378
0.3378	0.3981	0.2838	0.6882	0.1512
0.3103	0.3557	0.2538	0.6522	0.1334
0.3443	0.3957	0.2861	0.7137	0.1456
0.315	0.3838	0.2692	0.6649	0.139
0.2863	0.3391	0.238	0.6161	0.1245
0.3299	0.3997	0.2803	0.6914	0.1475
0.3167	0.3483	0.2549	0.6543	0.1301
0.2866	0.377	0.2511	0.6585	0.1366
0.2728	0.3472	0.2357	0.6214	0.1231
0.3119	0.3818	0.2633	0.6776	0.1381
0.3149	0.3761	0.2668	0.6681	0.1442
0.3016	0.3795	0.2602	0.6691	0.1372
0.3277	0.3805	0.268	0.6797	0.1391
0.3061	0.357	0.2541	0.6543	0.1276
0.3377	0.3888	0.2781	0.6861	0.1441
0.3243	0.3701	0.2655	0.6744	0.1345
0.3368	0.4203	0.2932	0.7094	0.1487
