Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3562	0.4527	0.319	0.754	0.1712
0.3741	0.5114	0.3505	0.7996	0.19
0.3804	0.5054	0.3576	0.7953	0.1897
0.3647	0.4631	0.3222	0.7635	0.1703
0.3899	0.5066	0.353	0.8049	0.1794
0.3817	0.48	0.3429	0.7837	0.1765
0.373	0.4936	0.3478	0.7752	0.1856
0.3665	0.4781	0.3389	0.7699	0.1839
0.3627	0.5017	0.3473	0.7922	0.1891
0.3612	0.5121	0.3475	0.7869	0.1887
0.3896	0.5091	0.361	0.7996	0.1843
0.3371	0.4678	0.3204	0.7497	0.1819
0.3894	0.5049	0.3619	0.8144	0.198
0.3683	0.4751	0.3348	0.7741	0.1827
0.3575	0.4858	0.3358	0.7847	0.1876
0.3539	0.4593	0.3257	0.7413	0.1755
0.3665	0.4807	0.3339	0.7858	0.1827
0.3716	0.4835	0.3392	0.7773	0.1812
0.3557	0.4854	0.3317	0.7582	0.1787
0.3767	0.5143	0.358	0.7805	0.1934
0.3204	0.4137	0.2861	0.7158	0.1529
0.3972	0.5109	0.364	0.789	0.1807
0.3816	0.4949	0.3477	0.7847	0.1834
0.3815	0.4788	0.3415	0.7794	0.1801
0.3735	0.4919	0.3498	0.7646	0.1906
0.3819	0.5133	0.3586	0.7911	0.1856
0.3625	0.4594	0.3227	0.755	0.1643
0.3565	0.4801	0.3313	0.7402	0.1718
0.3594	0.4839	0.3371	0.7572	0.1797
0.3927	0.492	0.3547	0.8049	0.1914
0.3579	0.4517	0.324	0.7561	0.1741
0.3617	0.4813	0.3323	0.7741	0.1839
0.3713	0.4925	0.3474	0.7837	0.1876
0.3475	0.4836	0.3334	0.7497	0.1794
0.3479	0.4898	0.3323	0.7529	0.1812
0.3806	0.4748	0.338	0.7656	0.1771
0.3864	0.4935	0.3517	0.7911	0.183
0.3679	0.4924	0.3428	0.79	0.184
0.364	0.4795	0.3326	0.7678	0.1753
0.3802	0.4993	0.3503	0.7762	0.1835
0.3698	0.4722	0.3321	0.7762	0.1714
0.3713	0.4996	0.3455	0.7858	0.1812
0.3992	0.5235	0.3705	0.8091	0.1938
0.3776	0.5099	0.3506	0.8049	0.1983
0.3571	0.4716	0.3344	0.7572	0.1897
0.3315	0.4717	0.32	0.7391	0.1776
0.3922	0.4879	0.3541	0.7805	0.1844
0.3763	0.4711	0.3387	0.7625	0.174
0.3703	0.5036	0.3518	0.7741	0.1755
0.3605	0.46	0.3274	0.7603	0.1856
