Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2029	0.3878	0.2295	0.6999	0.1577
0.2118	0.3966	0.2374	0.7031	0.1618
0.2137	0.3892	0.2353	0.7094	0.161
0.1981	0.377	0.2278	0.6914	0.1563
0.2066	0.3726	0.2267	0.7052	0.1614
0.2051	0.3846	0.2306	0.7126	0.16
0.2099	0.3642	0.2278	0.7073	0.1617
0.2205	0.3872	0.2409	0.7264	0.1654
0.2235	0.3977	0.2452	0.7147	0.1639
0.2166	0.3923	0.2383	0.7275	0.1612
0.2245	0.3717	0.2389	0.7211	0.169
0.2056	0.3843	0.2311	0.6957	0.1603
0.2085	0.3849	0.2345	0.7041	0.1629
0.2148	0.41	0.2455	0.7211	0.1637
0.2069	0.3887	0.231	0.6999	0.158
0.2103	0.4083	0.243	0.6988	0.1628
0.2025	0.391	0.2311	0.7094	0.1576
0.2018	0.3906	0.2322	0.6903	0.1596
0.2081	0.3876	0.2353	0.7137	0.1649
0.2209	0.412	0.2488	0.7359	0.1709
0.2134	0.3851	0.2348	0.7084	0.1589
0.2178	0.4088	0.2417	0.7359	0.1629
0.2035	0.3961	0.2347	0.7031	0.1638
0.2162	0.4124	0.2451	0.7328	0.1653
0.2056	0.3837	0.231	0.7041	0.1607
0.2088	0.3873	0.2343	0.719	0.1574
0.2015	0.417	0.2379	0.7116	0.1608
0.2118	0.4096	0.2442	0.7126	0.1674
0.2133	0.3836	0.2343	0.6978	0.1603
0.1997	0.3958	0.2326	0.7031	0.1596
0.1955	0.3812	0.2251	0.6903	0.1525
0.2132	0.4021	0.2405	0.7243	0.1646
0.2021	0.3918	0.2294	0.702	0.1534
0.2042	0.3823	0.233	0.6957	0.161
0.2146	0.3777	0.2359	0.7137	0.1643
0.2041	0.3856	0.2293	0.6935	0.1534
0.1944	0.3742	0.2232	0.6829	0.1558
0.2035	0.3986	0.2325	0.7094	0.159
0.2045	0.3874	0.2304	0.7063	0.1615
0.2071	0.375	0.2288	0.7073	0.1617
0.2196	0.3929	0.2426	0.7232	0.1682
0.1852	0.3613	0.2121	0.6723	0.1487
0.2119	0.3926	0.233	0.72	0.1593
0.1998	0.3757	0.2274	0.6925	0.1574
0.2083	0.3823	0.2303	0.7116	0.1543
0.2187	0.4041	0.242	0.7179	0.1613
0.2121	0.3589	0.223	0.719	0.1562
0.2026	0.3959	0.2327	0.7031	0.1581
0.2067	0.3978	0.2381	0.7116	0.1644
0.1974	0.3695	0.2229	0.6808	0.1567
