Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4545	0.4283	0.3443	0.7296	0.1218
0.3685	0.3732	0.2824	0.6861	0.1249
0.4719	0.4415	0.3571	0.7603	0.1245
0.3227	0.338	0.2463	0.6045	0.1037
0.4005	0.3853	0.3039	0.6978	0.1235
0.4319	0.4125	0.3295	0.7222	0.1257
0.3399	0.3235	0.2544	0.6087	0.1109
0.4125	0.4126	0.3163	0.7158	0.1181
0.3028	0.3108	0.2321	0.5832	0.109
0.3083	0.3021	0.2264	0.5758	0.0938
0.2648	0.295	0.2066	0.5599	0.098
0.453	0.4217	0.342	0.7349	0.1262
0.4165	0.3963	0.3114	0.7306	0.1309
0.3134	0.2871	0.2255	0.5705	0.0958
0.3257	0.3287	0.2425	0.596	0.0953
0.4396	0.4451	0.348	0.754	0.1317
0.4776	0.4482	0.3666	0.7569	0.1304
0.4236	0.4085	0.3283	0.7253	0.134
0.3569	0.311	0.2507	0.6278	0.1059
0.4353	0.3939	0.3208	0.7349	0.1299
0.3847	0.336	0.2792	0.6511	0.1094
0.4522	0.4113	0.3339	0.754	0.1292
0.4436	0.4293	0.3438	0.7413	0.1286
0.3435	0.3238	0.2535	0.6278	0.1118
0.4294	0.4368	0.3348	0.7561	0.1313
0.4225	0.4277	0.3345	0.7359	0.129
0.4792	0.462	0.3809	0.7688	0.1276
0.4465	0.4	0.3297	0.737	0.1283
0.447	0.435	0.3516	0.7487	0.1259
0.4387	0.4198	0.3309	0.7317	0.1259
0.4569	0.4596	0.359	0.7582	0.129
0.4301	0.4176	0.3312	0.7253	0.1175
0.4781	0.4652	0.3786	0.7678	0.1314
0.2924	0.2553	0.1999	0.5493	0.0876
0.4311	0.3922	0.316	0.7264	0.1227
0.4228	0.4026	0.3184	0.7264	0.12
0.3644	0.3449	0.2703	0.6554	0.1131
0.455	0.4335	0.3485	0.7593	0.1277
0.4121	0.403	0.3149	0.7158	0.1259
0.4527	0.4531	0.3546	0.7338	0.121
0.4271	0.4163	0.3324	0.7402	0.1285
0.4449	0.4325	0.339	0.7487	0.1283
0.3922	0.3814	0.2956	0.7031	0.1279
0.4372	0.3901	0.32	0.7147	0.1185
0.4153	0.3779	0.3063	0.7105	0.112
0.3849	0.377	0.2927	0.7084	0.125
0.4449	0.4418	0.3452	0.7497	0.129
0.4357	0.4265	0.3419	0.7222	0.1178
0.3419	0.3047	0.2471	0.6013	0.0971
0.4644	0.4514	0.3639	0.7593	0.1285
