Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.6222	0.5445	0.4896	0.8096	0.1274
0.6059	0.5116	0.4711	0.7779	0.115
0.5909	0.5184	0.4549	0.7938	0.1289
0.6344	0.495	0.4726	0.779	0.1123
0.6054	0.5064	0.4651	0.7844	0.1219
0.6059	0.5066	0.4654	0.7784	0.1183
0.6726	0.5443	0.5107	0.8315	0.1261
0.61	0.4998	0.4623	0.7813	0.1184
0.6284	0.5259	0.4825	0.8025	0.1309
0.6074	0.5064	0.4649	0.7768	0.1151
0.6221	0.5042	0.4694	0.7827	0.121
0.6323	0.5329	0.4872	0.8068	0.1211
0.6428	0.521	0.4846	0.8	0.1141
0.5989	0.5235	0.4677	0.7889	0.1255
0.6138	0.5152	0.4694	0.7753	0.1194
0.6022	0.5378	0.482	0.7747	0.127
0.6385	0.5613	0.5097	0.8092	0.124
0.6457	0.5742	0.5154	0.8236	0.1376
0.6314	0.5456	0.4882	0.8218	0.1297
0.4222	0.3099	0.2897	0.5866	0.0807
0.6603	0.536	0.5097	0.806	0.1157
0.624	0.5468	0.4892	0.8079	0.1287
0.6545	0.5426	0.5061	0.806	0.1175
0.6444	0.5465	0.4989	0.8195	0.1357
0.6053	0.5008	0.4645	0.7745	0.1151
0.6613	0.524	0.5004	0.8089	0.1153
0.6065	0.4756	0.4481	0.7675	0.1178
0.5801	0.494	0.4438	0.7684	0.1242
0.6337	0.5627	0.5133	0.8134	0.1187
0.4209	0.2635	0.2595	0.5789	0.0802
0.6019	0.4303	0.4211	0.7457	0.1144
0.6528	0.5376	0.4932	0.8185	0.1291
0.6504	0.5368	0.4989	0.8006	0.1276
0.6375	0.5255	0.4877	0.8155	0.123
0.5886	0.4562	0.4239	0.7588	0.1154
0.644	0.5339	0.4937	0.8134	0.1241
0.6158	0.5053	0.4619	0.7936	0.1223
0.6485	0.5285	0.4973	0.8034	0.115
0.6078	0.5106	0.4697	0.7803	0.1209
0.4056	0.3102	0.2802	0.583	0.0851
0.6057	0.4645	0.4368	0.7628	0.1174
0.625	0.53	0.4853	0.7981	0.1172
0.4526	0.3484	0.3159	0.6394	0.0941
0.3858	0.2495	0.2451	0.5525	0.0755
0.6234	0.5425	0.4882	0.8045	0.1252
0.6624	0.5105	0.4906	0.8015	0.1194
0.6334	0.5192	0.4737	0.8123	0.1265
0.4669	0.3412	0.3213	0.6497	0.0953
0.4004	0.2785	0.2628	0.5737	0.0809
0.6359	0.5097	0.4669	0.8163	0.1295
