Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2753	0.3928	0.2583	0.6988	0.1551
0.2926	0.4385	0.2907	0.7402	0.1745
0.3008	0.4296	0.2846	0.7243	0.1643
0.2825	0.4101	0.2689	0.7031	0.1602
0.2911	0.4026	0.2715	0.7381	0.173
0.2841	0.4248	0.2793	0.7338	0.1738
0.1422	0.2362	0.1349	0.5143	0.0877
0.2857	0.4373	0.2845	0.7179	0.1748
0.2486	0.3651	0.2374	0.6479	0.1387
0.2654	0.3982	0.256	0.6903	0.1576
0.2773	0.4212	0.2779	0.7073	0.1695
0.1579	0.2713	0.1537	0.5504	0.1013
0.286	0.4307	0.2788	0.7243	0.1703
0.2846	0.4234	0.2787	0.7126	0.1678
0.3063	0.4471	0.2932	0.7508	0.1735
0.2487	0.406	0.2541	0.6957	0.1551
0.2784	0.3919	0.258	0.6914	0.1545
0.283	0.3822	0.2531	0.6988	0.1478
0.2761	0.4031	0.2674	0.6903	0.1626
0.1457	0.2805	0.1517	0.5217	0.1004
0.1587	0.2646	0.1529	0.5133	0.0944
0.2892	0.4091	0.2701	0.7296	0.1615
0.2439	0.357	0.2351	0.6405	0.1422
0.261	0.3947	0.2551	0.6766	0.1556
0.2585	0.3949	0.2576	0.6713	0.1593
0.2651	0.3844	0.2543	0.6776	0.155
0.2873	0.4087	0.2737	0.7031	0.1681
0.2704	0.4138	0.2665	0.7073	0.1601
0.2741	0.4376	0.2745	0.7073	0.1629
0.2636	0.4062	0.2634	0.6808	0.1613
0.2608	0.397	0.2549	0.6925	0.1543
0.2769	0.4088	0.2671	0.7052	0.1589
0.144	0.2417	0.1396	0.5016	0.0934
0.2962	0.4169	0.2816	0.7063	0.1628
0.2729	0.4162	0.2681	0.7169	0.1619
0.2997	0.432	0.2821	0.7306	0.1618
0.1365	0.2614	0.1438	0.4952	0.0962
0.2709	0.4088	0.2676	0.7073	0.169
0.2726	0.4192	0.2705	0.7052	0.1618
0.2829	0.4214	0.2743	0.719	0.1635
0.2874	0.4071	0.2725	0.7137	0.1613
0.2857	0.4303	0.2792	0.7169	0.1649
0.2865	0.4313	0.2796	0.7296	0.1718
0.2964	0.4308	0.2819	0.7232	0.1639
0.2975	0.4377	0.2878	0.7296	0.1698
0.1621	0.2682	0.1567	0.5366	0.1007
0.2655	0.4153	0.2699	0.7063	0.1669
0.2842	0.4081	0.2708	0.6935	0.1622
0.2949	0.447	0.2902	0.7646	0.1784
0.2942	0.4299	0.2838	0.7296	0.1691
