Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3817	0.2692	0.2508	0.5511	0.0797
0.3825	0.2752	0.2543	0.5463	0.0807
0.4442	0.3089	0.2915	0.6109	0.0855
0.4375	0.3258	0.296	0.6274	0.0961
0.4334	0.3183	0.2895	0.6335	0.0957
0.4824	0.3558	0.3271	0.6702	0.1028
0.4089	0.2554	0.2552	0.534	0.0731
0.4254	0.3247	0.2918	0.6146	0.0941
0.4176	0.3106	0.2818	0.6002	0.089
0.4386	0.3249	0.3022	0.5964	0.0915
0.3955	0.2802	0.2619	0.5668	0.0857
0.4556	0.3168	0.3029	0.6242	0.0927
0.4226	0.3066	0.2821	0.6036	0.0903
0.4488	0.326	0.3028	0.6121	0.0923
0.4641	0.3299	0.3132	0.6319	0.0911
0.4794	0.3729	0.3407	0.6766	0.1035
0.4394	0.3231	0.2973	0.6072	0.0886
0.4203	0.312	0.2848	0.6032	0.0867
0.4459	0.2992	0.2875	0.6128	0.0884
0.4418	0.2985	0.2908	0.5965	0.0854
0.4778	0.3285	0.3182	0.655	0.0956
0.4255	0.3045	0.282	0.5924	0.0916
0.4304	0.3235	0.2924	0.6089	0.0931
0.373	0.2791	0.2563	0.5293	0.0741
0.4213	0.3177	0.286	0.5917	0.0912
0.438	0.3136	0.2899	0.6215	0.0918
0.4378	0.2777	0.2729	0.5962	0.0875
0.426	0.3201	0.2976	0.574	0.0868
0.4446	0.3049	0.2936	0.598	0.0857
0.4544	0.3249	0.3083	0.6219	0.0918
0.4506	0.3051	0.3001	0.6115	0.0875
0.4776	0.3526	0.323	0.6624	0.1013
0.4521	0.3154	0.2992	0.6145	0.0904
0.4396	0.3544	0.3133	0.6429	0.114
0.4239	0.3216	0.2894	0.6064	0.0967
0.4258	0.3033	0.2892	0.577	0.0864
0.4667	0.3349	0.3136	0.6384	0.0945
0.4701	0.3553	0.3219	0.6525	0.096
0.4498	0.3118	0.2993	0.6124	0.087
0.4855	0.35	0.3272	0.6681	0.0955
0.438	0.3326	0.2988	0.6288	0.0954
0.4073	0.2904	0.2707	0.5676	0.0839
0.4501	0.3119	0.2955	0.6121	0.0845
0.48	0.3444	0.3265	0.6677	0.0974
0.4882	0.323	0.3225	0.6215	0.0817
0.3869	0.3091	0.2706	0.5938	0.092
0.4186	0.3124	0.2853	0.5823	0.092
0.4144	0.329	0.2907	0.6011	0.0948
0.4195	0.2986	0.2746	0.6017	0.0887
0.4794	0.3356	0.3188	0.6571	0.1037
