Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.307	0.5141	0.3356	0.8356	0.214
0.2889	0.4854	0.3096	0.8155	0.207
0.3027	0.507	0.3312	0.8187	0.2118
0.2949	0.5035	0.3236	0.7996	0.207
0.3044	0.4897	0.3175	0.8208	0.2024
0.3288	0.5387	0.3536	0.8378	0.2228
0.3086	0.4969	0.3293	0.8165	0.2073
0.3095	0.4993	0.3265	0.8324	0.2076
0.3176	0.5074	0.3319	0.8314	0.2099
0.2789	0.4813	0.3067	0.79	0.2015
0.3225	0.537	0.3441	0.8494	0.2082
0.3049	0.5048	0.3302	0.8314	0.2125
0.2895	0.5028	0.3188	0.8155	0.2097
0.3011	0.5168	0.3296	0.8144	0.2062
0.2977	0.5014	0.323	0.8208	0.2028
0.256	0.4331	0.2734	0.7582	0.1815
0.3024	0.5082	0.3271	0.8049	0.2069
0.2983	0.5161	0.3266	0.8144	0.2074
