Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2155	0.3914	0.2362	0.7264	0.1613
0.2007	0.3689	0.2243	0.701	0.1577
0.201	0.3873	0.2302	0.6988	0.161
0.2097	0.3872	0.2351	0.7116	0.163
0.2182	0.3988	0.2406	0.7296	0.1622
0.2016	0.3831	0.2243	0.719	0.1584
0.219	0.4049	0.2438	0.7275	0.1654
0.1832	0.3616	0.2122	0.6755	0.1497
0.2109	0.3891	0.2344	0.72	0.1598
0.2101	0.407	0.2417	0.7126	0.1674
0.203	0.3727	0.2275	0.6957	0.1569
0.2193	0.4079	0.2457	0.7338	0.1646
0.191	0.364	0.2118	0.6797	0.1454
0.1954	0.3884	0.2301	0.6819	0.159
0.1795	0.3579	0.2048	0.6564	0.142
0.1955	0.3784	0.2221	0.7031	0.1559
0.1878	0.3878	0.223	0.6893	0.1572
0.2074	0.3905	0.2362	0.7126	0.1625
0.2038	0.3884	0.2271	0.72	0.1527
0.2122	0.3859	0.2364	0.72	0.163
0.1994	0.3778	0.2231	0.6925	0.1539
0.2007	0.4019	0.2385	0.7105	0.1637
0.2027	0.387	0.23	0.701	0.1582
0.2022	0.3704	0.2231	0.6903	0.1548
0.2042	0.3783	0.2303	0.7094	0.1607
0.2118	0.3949	0.2359	0.7105	0.1616
0.1996	0.3677	0.2208	0.7063	0.1541
0.2292	0.4249	0.255	0.7529	0.1722
0.2115	0.4001	0.2397	0.7243	0.1656
0.2126	0.4001	0.241	0.7158	0.1654
0.2054	0.3901	0.2314	0.7094	0.1591
0.204	0.3851	0.2317	0.7158	0.161
0.2212	0.4066	0.246	0.7211	0.166
0.2043	0.3739	0.2277	0.702	0.1583
0.212	0.4073	0.2442	0.7222	0.1631
0.1995	0.3931	0.2287	0.6967	0.154
0.1978	0.3775	0.2265	0.7116	0.16
0.2195	0.4128	0.249	0.7253	0.1686
0.2	0.3882	0.2306	0.7147	0.161
0.2065	0.3955	0.2359	0.7084	0.1619
0.2017	0.3805	0.2296	0.6914	0.1626
0.2111	0.4024	0.2392	0.7137	0.165
0.1945	0.3684	0.2197	0.6882	0.1577
0.2159	0.4106	0.2427	0.7508	0.1653
0.2031	0.408	0.2372	0.7041	0.1618
0.2004	0.3703	0.2261	0.6988	0.1583
0.1918	0.374	0.2202	0.6914	0.1541
0.1997	0.3788	0.2249	0.7041	0.1558
0.2133	0.3889	0.2419	0.7158	0.1678
0.1985	0.3868	0.2301	0.6903	0.1586
