Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2388	0.4507	0.2711	0.7635	0.1805
0.2323	0.4434	0.2701	0.7402	0.187
0.2441	0.4413	0.273	0.7603	0.1837
0.2385	0.4398	0.2693	0.7497	0.1815
0.2314	0.4232	0.2626	0.7444	0.1817
0.2007	0.4038	0.2372	0.6893	0.1608
0.2337	0.4353	0.2697	0.7381	0.1836
0.2508	0.4446	0.2808	0.772	0.1912
0.2223	0.4277	0.257	0.7381	0.1757
0.2179	0.4148	0.252	0.7073	0.1743
0.232	0.4364	0.2623	0.7476	0.1772
0.2329	0.4334	0.2668	0.7529	0.1821
0.2402	0.4536	0.2752	0.7497	0.1858
0.2254	0.4167	0.2526	0.7296	0.1713
0.2255	0.4235	0.2585	0.7264	0.1784
0.238	0.4297	0.2699	0.7656	0.1856
0.241	0.4456	0.2734	0.7561	0.1823
0.2339	0.4373	0.2646	0.7455	0.1812
0.2196	0.4155	0.2508	0.7328	0.17
0.2391	0.4588	0.2748	0.755	0.1849
0.2246	0.4235	0.2646	0.7275	0.1859
0.2277	0.4439	0.2665	0.7391	0.1819
0.2278	0.4262	0.2609	0.7434	0.178
0.2279	0.4367	0.2624	0.7338	0.1761
0.2263	0.4293	0.2605	0.7349	0.1789
0.2362	0.4305	0.2648	0.7466	0.1814
0.2368	0.4356	0.2645	0.7572	0.1787
0.2496	0.4735	0.2886	0.7762	0.1954
0.2364	0.4273	0.2669	0.7423	0.1804
0.2402	0.4599	0.2769	0.7656	0.1867
0.2264	0.4261	0.2639	0.7317	0.1855
0.2269	0.439	0.2638	0.737	0.1787
0.2447	0.4559	0.2776	0.7646	0.1885
0.2264	0.4397	0.2667	0.7296	0.1806
0.1954	0.3993	0.2307	0.6797	0.1569
0.2332	0.4451	0.2724	0.7487	0.1856
0.2528	0.4559	0.2823	0.7625	0.1873
0.2313	0.4451	0.2686	0.7391	0.1819
0.232	0.4161	0.2571	0.737	0.1771
0.2379	0.4368	0.2733	0.7381	0.1885
0.2404	0.4477	0.2736	0.7625	0.1824
0.2482	0.4615	0.2842	0.7593	0.1889
0.2401	0.4355	0.2661	0.7593	0.1812
0.2489	0.4629	0.2837	0.7603	0.1882
0.2397	0.4247	0.267	0.7519	0.186
0.2382	0.4446	0.273	0.737	0.1825
0.237	0.445	0.2713	0.7455	0.1834
0.2284	0.4389	0.2671	0.7381	0.1852
0.2024	0.3891	0.2323	0.6914	0.1608
0.2318	0.4549	0.2747	0.7476	0.1866
