Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3147	0.3719	0.2637	0.6893	0.146
0.1448	0.2302	0.1331	0.4369	0.0795
0.1462	0.1918	0.1218	0.4464	0.0688
0.1851	0.2756	0.1621	0.5302	0.09
0.3373	0.4168	0.2932	0.6861	0.1459
0.3181	0.3806	0.267	0.6766	0.1435
0.3253	0.3855	0.275	0.6691	0.1382
0.3189	0.4096	0.2849	0.6988	0.1527
0.3137	0.3708	0.2613	0.684	0.1409
0.3458	0.3992	0.2918	0.6872	0.1471
0.1731	0.2228	0.1409	0.5016	0.0887
0.3279	0.395	0.2785	0.684	0.141
0.3578	0.4165	0.3034	0.737	0.1579
0.2061	0.2296	0.1615	0.5016	0.0858
0.3283	0.3832	0.2748	0.701	0.147
0.3197	0.4078	0.2826	0.6861	0.1468
0.183	0.26	0.1587	0.508	0.0911
0.3083	0.3786	0.2656	0.6479	0.1379
0.1737	0.2483	0.1485	0.4889	0.087
0.335	0.3813	0.2755	0.6861	0.14
0.3312	0.3992	0.2824	0.6808	0.1426
0.2849	0.3789	0.2543	0.6405	0.1328
0.3534	0.411	0.2967	0.7137	0.1485
0.3461	0.3998	0.286	0.7084	0.1487
0.1428	0.1998	0.1233	0.4221	0.0754
0.3085	0.3649	0.2603	0.6511	0.1308
0.3595	0.4093	0.2981	0.72	0.1486
0.1744	0.199	0.1375	0.4814	0.0779
0.1838	0.263	0.1612	0.473	0.0819
0.3444	0.4058	0.2884	0.7264	0.1471
0.3061	0.3866	0.2696	0.6681	0.1429
0.1631	0.2383	0.1431	0.4687	0.0848
0.1426	0.2431	0.1423	0.4581	0.0855
0.327	0.378	0.2741	0.6925	0.149
0.307	0.3921	0.2697	0.6766	0.146
0.3285	0.393	0.275	0.6872	0.1389
0.1897	0.2659	0.1662	0.5207	0.0962
0.3365	0.4227	0.2941	0.7105	0.1583
0.1667	0.2471	0.1474	0.5005	0.0922
0.3177	0.3884	0.2744	0.6787	0.1459
0.3269	0.4171	0.2838	0.7137	0.1473
0.3184	0.3751	0.2636	0.6819	0.1418
0.3354	0.4018	0.2817	0.7073	0.1449
0.3015	0.3904	0.2645	0.6681	0.1415
0.1702	0.2371	0.1447	0.4963	0.0864
0.3251	0.3868	0.2724	0.684	0.1471
0.3225	0.3729	0.2695	0.6819	0.1434
0.3226	0.3946	0.2761	0.6861	0.1437
0.162	0.2602	0.1501	0.4867	0.0896
0.3306	0.4112	0.2853	0.6957	0.1475
