Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2213	0.3832	0.2368	0.701	0.1549
0.2271	0.3886	0.2432	0.7052	0.1622
0.2161	0.3897	0.235	0.7031	0.1574
0.208	0.3626	0.2227	0.6734	0.1519
0.2199	0.4016	0.2419	0.7169	0.1583
0.2351	0.4048	0.2509	0.7243	0.1648
0.1779	0.3372	0.1939	0.6235	0.1262
0.2196	0.3925	0.2381	0.7169	0.1601
0.2338	0.3885	0.2429	0.7169	0.1538
0.2118	0.3751	0.2286	0.6893	0.1507
0.2146	0.3837	0.2331	0.6935	0.1581
0.2164	0.3821	0.2335	0.6713	0.1533
0.1889	0.3419	0.2052	0.6426	0.1355
0.2286	0.4101	0.2482	0.7296	0.165
0.2218	0.3842	0.2323	0.6999	0.1551
0.2314	0.3945	0.2431	0.7169	0.1589
0.2158	0.3816	0.2314	0.6946	0.1524
0.2133	0.4006	0.2317	0.701	0.1522
0.2144	0.3848	0.2321	0.7105	0.1599
0.2186	0.3948	0.2403	0.6999	0.1571
0.2182	0.4022	0.24	0.6978	0.1599
0.2099	0.3915	0.2337	0.701	0.1595
0.2222	0.4056	0.2393	0.7063	0.1564
0.2222	0.3983	0.2401	0.719	0.1593
0.2184	0.3768	0.236	0.6925	0.1594
0.218	0.3909	0.2358	0.7031	0.1582
0.2258	0.3813	0.2349	0.7158	0.1561
0.2267	0.376	0.2336	0.7169	0.1589
0.2122	0.3698	0.2257	0.6744	0.1488
0.2162	0.386	0.2284	0.7094	0.1491
0.2176	0.3799	0.2351	0.6808	0.1536
0.2211	0.4036	0.2408	0.6988	0.156
0.2077	0.3891	0.2348	0.6999	0.1584
0.2116	0.3833	0.2303	0.6882	0.1577
0.2067	0.3994	0.2319	0.7126	0.1542
0.2156	0.3776	0.2289	0.6988	0.1543
0.2096	0.3919	0.2306	0.6988	0.1552
0.2278	0.3968	0.2436	0.7105	0.1615
0.2125	0.4023	0.2369	0.7041	0.1587
0.2134	0.3822	0.2297	0.685	0.1475
0.2168	0.3775	0.228	0.7052	0.1541
0.2123	0.3699	0.229	0.6967	0.1532
0.2187	0.3813	0.234	0.6999	0.1568
0.2155	0.4039	0.2374	0.6999	0.1554
0.2114	0.362	0.2236	0.6861	0.151
0.2285	0.3857	0.2416	0.72	0.162
0.1947	0.3753	0.2195	0.6744	0.1514
0.2266	0.4015	0.2434	0.7338	0.163
0.2194	0.3922	0.242	0.701	0.1616
0.211	0.3822	0.2288	0.7073	0.1544
