Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3972	0.4987	0.3557	0.7656	0.1717
0.3652	0.4339	0.3156	0.701	0.1616
0.3949	0.4724	0.3483	0.7646	0.1704
0.4078	0.4734	0.351	0.7572	0.1648
0.3998	0.4855	0.3479	0.7741	0.174
0.4022	0.4757	0.351	0.7699	0.1694
0.4226	0.4971	0.3643	0.7922	0.1785
0.4048	0.4851	0.3637	0.7614	0.1705
0.4078	0.4768	0.3539	0.7508	0.1681
0.3815	0.4691	0.3377	0.7603	0.1757
0.3929	0.4702	0.3419	0.7508	0.1649
0.3977	0.4765	0.3513	0.7487	0.1692
0.3936	0.4786	0.349	0.7614	0.1754
0.3495	0.4307	0.3019	0.7137	0.1567
0.3517	0.4367	0.3088	0.7147	0.1578
0.3963	0.479	0.3478	0.7466	0.1624
0.4094	0.5125	0.3683	0.7794	0.1739
0.3841	0.471	0.3413	0.7243	0.1576
0.4082	0.4782	0.3535	0.7762	0.1682
0.4386	0.5119	0.3806	0.7932	0.1766
0.39	0.464	0.337	0.755	0.1719
0.4005	0.49	0.3564	0.7656	0.1718
0.4313	0.4921	0.3662	0.789	0.1757
0.424	0.4658	0.3535	0.7593	0.1648
0.411	0.4995	0.3689	0.7752	0.1758
0.4132	0.4844	0.3539	0.7762	0.1671
0.3529	0.418	0.3055	0.7147	0.1599
0.3969	0.4546	0.3409	0.7275	0.1632
0.3761	0.4602	0.3281	0.7285	0.1631
0.3894	0.4697	0.3455	0.7603	0.1673
0.4037	0.4706	0.3451	0.7656	0.1612
0.4066	0.4815	0.3491	0.7709	0.1739
0.3749	0.4225	0.3103	0.7275	0.1504
0.423	0.4998	0.3698	0.7953	0.1724
0.4067	0.473	0.3441	0.7667	0.1653
0.3945	0.4653	0.3339	0.7656	0.1562
0.3585	0.459	0.3209	0.7497	0.162
0.4312	0.4932	0.3684	0.7879	0.1684
0.4278	0.4988	0.3714	0.7805	0.1673
0.3614	0.4417	0.3106	0.7147	0.156
0.4158	0.5046	0.3665	0.8006	0.1819
0.3875	0.4541	0.3366	0.7306	0.1613
0.4028	0.4664	0.3401	0.7847	0.162
0.4192	0.5007	0.3696	0.7784	0.1785
0.383	0.4226	0.3101	0.7434	0.1547
0.4141	0.4755	0.3543	0.7678	0.1704
0.3828	0.4507	0.3291	0.737	0.1656
0.3944	0.451	0.332	0.7402	0.1563
0.4081	0.4817	0.3493	0.7688	0.1716
0.3802	0.4304	0.3164	0.7434	0.1576
