Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2146	0.3977	0.2394	0.7466	0.168
0.2063	0.3908	0.2278	0.7243	0.1561
0.2072	0.4163	0.2447	0.7063	0.1622
0.1794	0.3745	0.2139	0.6755	0.1489
0.2034	0.4069	0.2373	0.701	0.1638
0.2168	0.3957	0.2388	0.7296	0.165
0.2069	0.3908	0.2319	0.719	0.1597
0.2167	0.3945	0.2421	0.7211	0.1677
0.2021	0.3953	0.2334	0.7158	0.1612
0.2126	0.4101	0.2445	0.7402	0.1703
0.2199	0.3928	0.2425	0.7232	0.17
0.1978	0.3795	0.2276	0.6935	0.1603
0.2096	0.3852	0.2383	0.7073	0.168
0.2117	0.394	0.2407	0.7147	0.1648
0.2044	0.3941	0.231	0.7147	0.1576
0.1929	0.3936	0.2267	0.702	0.1596
0.2105	0.4129	0.2458	0.719	0.1691
0.1703	0.3499	0.1963	0.6384	0.1346
0.1965	0.3647	0.2199	0.6999	0.1549
0.1919	0.3933	0.2266	0.7041	0.1556
0.2075	0.3859	0.2332	0.7169	0.1644
0.2191	0.3979	0.2427	0.7296	0.1681
0.2033	0.3733	0.2269	0.6914	0.1581
0.2058	0.399	0.2385	0.6988	0.1644
0.212	0.4003	0.241	0.7296	0.167
0.195	0.3819	0.2256	0.7063	0.1612
0.2072	0.4152	0.2425	0.7264	0.168
0.2056	0.3987	0.2373	0.7063	0.1592
0.2132	0.4159	0.2487	0.7094	0.169
0.2115	0.3974	0.2372	0.7211	0.1624
0.1968	0.383	0.2255	0.6914	0.1569
0.2097	0.3979	0.2391	0.7232	0.1639
0.1997	0.3713	0.2224	0.6957	0.1564
0.2197	0.4238	0.2491	0.7413	0.1666
0.2095	0.4072	0.2384	0.7243	0.1627
0.1906	0.3879	0.2279	0.6797	0.156
0.1976	0.3877	0.2281	0.6957	0.1576
0.2242	0.4195	0.2578	0.737	0.1754
0.2051	0.3938	0.2349	0.7116	0.1612
0.2048	0.4089	0.2382	0.7084	0.1599
0.196	0.369	0.2205	0.6925	0.1565
0.2092	0.3935	0.2371	0.7094	0.1647
0.2095	0.3856	0.2286	0.7264	0.1585
0.2122	0.3816	0.2298	0.7179	0.1608
0.2033	0.3995	0.2355	0.7137	0.1627
0.2101	0.4019	0.2406	0.7116	0.1677
0.2058	0.3829	0.228	0.6967	0.1556
0.1965	0.3991	0.2316	0.7063	0.1641
0.2098	0.4095	0.2418	0.7116	0.1669
0.1963	0.3958	0.2268	0.6978	0.1557
