Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4183	0.2993	0.2786	0.58	0.0919
0.4034	0.3015	0.2723	0.5801	0.0889
0.4208	0.3292	0.2887	0.5992	0.0996
0.4664	0.3242	0.3059	0.6511	0.0995
0.4409	0.3243	0.3017	0.594	0.083
0.4659	0.3549	0.324	0.6518	0.1006
0.4939	0.3418	0.3269	0.6546	0.0966
0.4651	0.33	0.3131	0.6241	0.0936
0.4447	0.3145	0.2997	0.5974	0.0852
0.4716	0.3497	0.3316	0.6419	0.0977
0.427	0.3215	0.2963	0.5974	0.094
0.4752	0.3482	0.3233	0.6507	0.1011
0.4389	0.3198	0.3019	0.5938	0.083
0.3816	0.3063	0.2702	0.56	0.0816
0.4365	0.3002	0.2892	0.5955	0.0843
0.4769	0.329	0.3158	0.635	0.0958
0.4092	0.2786	0.2641	0.5839	0.0829
0.3968	0.3068	0.2753	0.5699	0.0837
0.4182	0.3095	0.2788	0.5849	0.0913
0.4676	0.3041	0.2969	0.6277	0.0943
0.4672	0.3219	0.3092	0.6493	0.0978
0.4885	0.3656	0.3351	0.6706	0.1037
0.4363	0.3049	0.2889	0.594	0.0838
0.4575	0.3274	0.3078	0.631	0.0913
0.4495	0.3101	0.2983	0.6183	0.0891
0.4211	0.297	0.2795	0.5812	0.0848
0.4761	0.3673	0.3359	0.667	0.1016
0.3986	0.2974	0.2716	0.5684	0.0853
0.4681	0.2964	0.2926	0.6183	0.0885
0.4821	0.3665	0.3316	0.6617	0.0984
0.4418	0.3341	0.3058	0.6238	0.093
0.4477	0.3418	0.3158	0.6258	0.0952
0.4371	0.3115	0.2866	0.6107	0.0916
0.4248	0.3088	0.2843	0.5841	0.0863
0.43	0.3217	0.2952	0.5942	0.089
0.4646	0.3556	0.3212	0.6419	0.0985
0.4896	0.3618	0.3414	0.6596	0.0937
0.4294	0.299	0.2851	0.5824	0.0835
0.4198	0.3199	0.2899	0.6054	0.0959
0.3951	0.3092	0.275	0.5661	0.0903
0.4421	0.3171	0.2927	0.6281	0.0964
0.4492	0.3499	0.3165	0.6384	0.1055
0.4517	0.3122	0.2992	0.6081	0.0885
0.4605	0.3288	0.3144	0.6291	0.0916
0.483	0.3662	0.3298	0.685	0.1025
0.4448	0.3487	0.3147	0.6238	0.0967
0.4004	0.3065	0.2749	0.584	0.0886
0.4583	0.3415	0.312	0.6479	0.1001
0.4936	0.3316	0.3219	0.6564	0.0945
0.4535	0.3085	0.2992	0.6038	0.0869
