Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2736	0.3146	0.2204	0.6076	0.1141
0.3224	0.3756	0.2678	0.685	0.1424
0.3133	0.4122	0.2785	0.6914	0.1433
0.3106	0.357	0.2543	0.6299	0.1279
0.3039	0.377	0.2604	0.6702	0.1354
0.314	0.3956	0.2731	0.6734	0.1439
0.2905	0.3567	0.248	0.6426	0.1303
0.3118	0.3654	0.2613	0.6744	0.1415
0.3312	0.397	0.2786	0.6999	0.1495
0.3387	0.4045	0.2873	0.7084	0.1491
0.3228	0.3727	0.2684	0.6861	0.1424
0.347	0.4148	0.296	0.7147	0.1488
0.3056	0.3563	0.2511	0.6352	0.1309
0.3364	0.3827	0.2729	0.6893	0.1373
0.3202	0.3915	0.273	0.6755	0.149
0.321	0.3798	0.2691	0.6723	0.1355
0.3124	0.3748	0.2621	0.666	0.1332
0.2513	0.3055	0.2125	0.5885	0.1107
0.2624	0.3387	0.2235	0.5907	0.1123
0.3073	0.3657	0.2549	0.6575	0.1313
0.2641	0.3546	0.2341	0.6299	0.1295
0.3425	0.3941	0.2793	0.701	0.1432
0.3131	0.3739	0.2624	0.649	0.1317
0.2586	0.3302	0.2204	0.6066	0.1196
0.3462	0.3868	0.282	0.6978	0.1396
0.3238	0.3626	0.2629	0.667	0.133
0.3249	0.3863	0.2745	0.701	0.1489
0.2974	0.3945	0.2578	0.6649	0.1299
0.3079	0.358	0.2495	0.6596	0.1308
0.3311	0.3964	0.2862	0.6819	0.1468
0.2892	0.3613	0.2477	0.6437	0.1356
0.3366	0.4009	0.2819	0.6988	0.1434
0.3355	0.3912	0.2779	0.6925	0.1416
0.315	0.3757	0.2605	0.6681	0.1371
0.3191	0.3715	0.2609	0.6691	0.1288
0.3229	0.3625	0.2633	0.6776	0.1364
0.3217	0.3955	0.2773	0.6935	0.1533
0.3251	0.3889	0.2744	0.6914	0.137
0.3249	0.3746	0.2717	0.6755	0.1408
0.3407	0.4082	0.2872	0.6967	0.1428
0.3235	0.3959	0.2753	0.684	0.1438
0.3325	0.3892	0.2747	0.685	0.145
0.3423	0.3911	0.2821	0.6914	0.1364
0.3143	0.3751	0.266	0.6808	0.137
0.3237	0.4053	0.2845	0.6946	0.1513
0.3407	0.3973	0.2872	0.6925	0.1491
0.3321	0.388	0.2753	0.6988	0.1453
0.3317	0.3855	0.2716	0.6808	0.1319
0.3481	0.4028	0.2852	0.7253	0.1503
0.3228	0.3699	0.2647	0.6649	0.1361
