Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3011	0.4404	0.2903	0.7391	0.1721
0.2858	0.4435	0.284	0.7285	0.1687
0.301	0.4435	0.2889	0.7306	0.1641
0.2644	0.3813	0.2514	0.6872	0.1543
0.2481	0.3945	0.2504	0.6957	0.1583
0.2913	0.4291	0.2824	0.7222	0.1641
0.2915	0.4224	0.2771	0.7275	0.1646
0.2907	0.4143	0.2783	0.702	0.1636
0.2899	0.4099	0.2757	0.7094	0.1642
0.2918	0.4216	0.2772	0.7328	0.1625
0.293	0.4456	0.2882	0.7381	0.1742
0.3006	0.4236	0.2772	0.7296	0.1626
0.305	0.4369	0.2887	0.7264	0.1672
0.29	0.4359	0.2826	0.7147	0.167
0.2835	0.4018	0.2686	0.6935	0.159
0.2876	0.4301	0.2842	0.7306	0.1762
0.2928	0.4296	0.2844	0.7466	0.1745
0.2798	0.4374	0.2815	0.7222	0.1729
0.3044	0.4346	0.2927	0.7317	0.1729
0.2586	0.4167	0.2608	0.684	0.1523
0.2897	0.4305	0.2826	0.7264	0.1655
0.2876	0.4198	0.277	0.7179	0.168
0.274	0.4097	0.2641	0.7041	0.1615
0.2899	0.4299	0.2816	0.7253	0.1718
0.2863	0.3962	0.266	0.7094	0.1585
0.2762	0.403	0.2622	0.7031	0.1551
0.2851	0.4312	0.277	0.7169	0.1661
0.2765	0.4095	0.2693	0.7073	0.1599
0.2866	0.4205	0.2742	0.7296	0.172
0.3075	0.4153	0.2813	0.7232	0.1601
0.3003	0.4435	0.2885	0.7275	0.1624
0.2525	0.3794	0.247	0.6607	0.1528
0.2738	0.4387	0.2734	0.7317	0.1629
0.2835	0.4165	0.2749	0.7179	0.1672
0.3052	0.4492	0.2947	0.7497	0.1756
0.2857	0.4045	0.2661	0.7105	0.1549
0.2776	0.4013	0.2617	0.7158	0.1576
0.2786	0.405	0.2616	0.7126	0.1558
0.2932	0.4442	0.2892	0.737	0.1759
0.2914	0.4216	0.2782	0.7179	0.1659
0.287	0.4253	0.2747	0.7222	0.1629
0.3206	0.4432	0.3002	0.7487	0.173
0.2987	0.4108	0.2758	0.7232	0.1607
0.2828	0.4111	0.2711	0.7073	0.1649
0.3061	0.4261	0.2858	0.7328	0.169
0.2841	0.4206	0.273	0.7179	0.1655
0.2872	0.4142	0.2778	0.72	0.1709
0.3016	0.4375	0.2852	0.7413	0.1667
0.2953	0.4277	0.2864	0.7179	0.1687
0.2675	0.406	0.2585	0.6967	0.1491
