Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2409	0.1985	0.1635	0.4047	0.0603
0.1634	0.1347	0.1084	0.3051	0.0424
0.2969	0.2249	0.206	0.4645	0.0633
0.2349	0.1948	0.1603	0.4004	0.0578
0.4672	0.3803	0.336	0.6638	0.1128
0.4861	0.3964	0.3546	0.6723	0.115
0.3391	0.2358	0.2158	0.5175	0.0726
0.2784	0.2251	0.1922	0.416	0.0548
0.2772	0.2201	0.1986	0.4436	0.0609
0.2863	0.2281	0.2002	0.4665	0.069
0.2802	0.1887	0.1775	0.428	0.0551
0.2808	0.1971	0.1814	0.4384	0.0598
0.4626	0.3441	0.3139	0.6667	0.104
0.258	0.1813	0.1701	0.4189	0.0585
0.4575	0.3588	0.3238	0.645	0.1032
0.1893	0.1723	0.1367	0.3493	0.0583
0.3233	0.2279	0.2067	0.4952	0.0692
0.4093	0.3131	0.2879	0.5807	0.0936
0.2814	0.2203	0.1938	0.4554	0.0649
0.3618	0.2208	0.2195	0.5128	0.068
0.4576	0.331	0.3091	0.6366	0.0935
0.2902	0.2108	0.1803	0.474	0.0687
0.4802	0.3304	0.3181	0.6592	0.1032
0.4641	0.3393	0.3136	0.6543	0.0995
0.455	0.3499	0.3189	0.6273	0.0945
0.2832	0.2209	0.1888	0.4624	0.0649
0.308	0.2225	0.1999	0.4658	0.0659
0.4353	0.3153	0.2907	0.6078	0.0941
0.2642	0.2172	0.1859	0.4135	0.0589
0.2502	0.1921	0.1718	0.4225	0.0615
0.2864	0.2353	0.1951	0.4732	0.0739
0.4422	0.3459	0.3164	0.6092	0.0872
0.271	0.2041	0.1858	0.4176	0.0579
0.2898	0.232	0.199	0.4531	0.0642
0.2606	0.2104	0.1814	0.4243	0.0588
0.3101	0.2223	0.1949	0.4952	0.0654
0.2843	0.2178	0.1914	0.4554	0.0705
0.2319	0.1955	0.1632	0.3803	0.054
0.3252	0.1966	0.1931	0.4942	0.0682
0.2563	0.1738	0.1562	0.4168	0.0571
0.2504	0.1953	0.1763	0.4002	0.052
0.4268	0.2971	0.2811	0.5796	0.0848
0.2486	0.2032	0.1776	0.3941	0.0572
0.3022	0.2372	0.2077	0.4798	0.0678
0.2853	0.1947	0.1825	0.4312	0.0597
0.2923	0.2114	0.1912	0.4512	0.0649
0.3287	0.2664	0.2259	0.5149	0.0831
0.2361	0.185	0.1618	0.3896	0.0549
0.3371	0.2375	0.2134	0.4952	0.0715
0.2889	0.2116	0.1879	0.4719	0.0669
