Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3558	0.4173	0.3053	0.6978	0.1489
0.3171	0.3708	0.2606	0.6787	0.1409
0.3605	0.406	0.2973	0.7222	0.152
0.3007	0.3667	0.2522	0.6352	0.1294
0.3499	0.406	0.293	0.7094	0.1468
0.3527	0.3764	0.2772	0.6787	0.1329
0.3427	0.3628	0.268	0.6808	0.1394
0.371	0.4298	0.3139	0.7296	0.1499
0.3487	0.4072	0.2927	0.701	0.1486
0.3381	0.393	0.2823	0.7052	0.1431
0.3169	0.3571	0.2591	0.6479	0.1306
0.3353	0.4181	0.2898	0.6967	0.1489
0.3238	0.3818	0.2686	0.685	0.1429
0.328	0.3802	0.2722	0.6702	0.1391
0.3501	0.4163	0.2937	0.6957	0.141
0.3317	0.3398	0.2558	0.6543	0.1274
0.3634	0.4218	0.3057	0.7211	0.1509
0.3182	0.3751	0.2712	0.6596	0.1461
0.3215	0.3783	0.2649	0.6681	0.1282
0.3323	0.3732	0.2688	0.6914	0.1376
0.3187	0.3739	0.2656	0.6511	0.125
0.3444	0.4128	0.2904	0.7052	0.154
0.3275	0.3933	0.2781	0.6903	0.1476
0.3121	0.3946	0.2684	0.6766	0.137
0.2967	0.3653	0.2573	0.6448	0.1348
0.3344	0.3964	0.2834	0.6967	0.1413
0.3345	0.3998	0.2809	0.7084	0.1417
0.3168	0.4115	0.2847	0.6861	0.1575
0.3483	0.4051	0.2893	0.719	0.1516
0.3334	0.3923	0.2789	0.6797	0.1441
0.3268	0.3812	0.2714	0.6819	0.135
0.3451	0.3963	0.2854	0.6988	0.1432
0.3012	0.3619	0.2531	0.6543	0.1308
0.3577	0.4285	0.3024	0.7359	0.1542
0.315	0.3799	0.2691	0.6649	0.1442
0.3564	0.4131	0.2962	0.702	0.1386
0.3313	0.4152	0.2866	0.7031	0.1498
0.3403	0.4184	0.2959	0.7041	0.1477
0.3125	0.3904	0.2714	0.6946	0.1502
0.3205	0.3716	0.2667	0.6575	0.1408
0.3352	0.383	0.2788	0.6755	0.1413
0.3152	0.3878	0.2676	0.6628	0.1363
0.3232	0.39	0.2752	0.6882	0.1483
0.3328	0.4134	0.2904	0.6925	0.1474
0.3383	0.4074	0.2921	0.6925	0.1469
0.3514	0.4255	0.3032	0.7211	0.149
0.3287	0.4248	0.2899	0.702	0.1484
0.3213	0.396	0.2739	0.6819	0.1385
0.3439	0.3997	0.2858	0.6925	0.1399
0.3333	0.4003	0.2818	0.6999	0.1472
