Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3816	0.3794	0.2976	0.6522	0.1264
0.3217	0.3186	0.2437	0.6098	0.1143
0.3194	0.3077	0.2363	0.6013	0.1077
0.3344	0.3432	0.2606	0.6087	0.1107
0.3618	0.3713	0.2845	0.6585	0.1297
0.3196	0.3273	0.2482	0.5949	0.1125
0.367	0.3602	0.2787	0.6501	0.1186
0.3611	0.3428	0.2676	0.6448	0.1166
0.3739	0.3746	0.2848	0.6702	0.1275
0.3668	0.3633	0.2828	0.6384	0.1148
0.3551	0.358	0.2704	0.6437	0.124
0.4016	0.381	0.2991	0.7073	0.1327
0.3598	0.346	0.2697	0.631	0.1176
0.3607	0.3544	0.2708	0.6437	0.1151
0.3535	0.3552	0.2725	0.6448	0.1209
0.3397	0.3416	0.2604	0.6182	0.1179
0.3491	0.3518	0.2682	0.6352	0.1208
0.3745	0.3668	0.2869	0.6914	0.126
0.3074	0.3034	0.2303	0.6013	0.1077
0.3284	0.3189	0.2487	0.6087	0.1162
0.3566	0.3661	0.2756	0.6437	0.1204
0.3457	0.3413	0.2602	0.6278	0.113
0.3848	0.3546	0.286	0.6649	0.1177
0.3566	0.3493	0.2712	0.6384	0.114
0.3598	0.3471	0.2673	0.649	0.118
0.3717	0.3614	0.2833	0.6501	0.1153
0.3682	0.3787	0.2905	0.6554	0.1283
0.3756	0.3695	0.288	0.6967	0.1294
0.3576	0.3408	0.2618	0.6437	0.1125
0.3466	0.3532	0.2649	0.632	0.119
0.3581	0.3593	0.2732	0.6585	0.121
0.3739	0.3704	0.2856	0.6543	0.1205
0.325	0.3307	0.2519	0.6034	0.1119
0.3515	0.3395	0.2641	0.6182	0.1055
0.3958	0.3687	0.2956	0.6787	0.1209
0.3368	0.3398	0.2594	0.597	0.1122
0.3758	0.354	0.2805	0.6469	0.1176
0.3633	0.3543	0.2704	0.6596	0.1265
0.326	0.3169	0.2415	0.6034	0.1103
0.3449	0.3226	0.2541	0.6161	0.1093
0.3842	0.3519	0.2849	0.6713	0.1238
0.3601	0.3615	0.2738	0.6628	0.1221
0.3789	0.3692	0.2858	0.6702	0.1223
0.3202	0.3463	0.2542	0.6129	0.1166
0.3601	0.3791	0.2846	0.6787	0.1304
0.3808	0.3674	0.2872	0.6691	0.1304
0.3119	0.305	0.2331	0.579	0.1053
0.3562	0.3621	0.273	0.6575	0.121
0.3685	0.3415	0.2728	0.6363	0.1175
0.3485	0.3546	0.2698	0.6288	0.1147
