Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2426	0.4529	0.2783	0.7635	0.1908
0.2438	0.4646	0.2818	0.7805	0.1867
0.2344	0.4666	0.2762	0.7709	0.1867
0.224	0.4307	0.2611	0.7317	0.1821
0.2384	0.4505	0.2766	0.7519	0.1871
0.2248	0.4308	0.2615	0.7476	0.1844
0.2265	0.4485	0.2693	0.7476	0.1849
0.241	0.4545	0.2779	0.7731	0.1877
0.2398	0.4617	0.2801	0.7625	0.1909
0.2382	0.4469	0.2727	0.7625	0.1882
0.2025	0.3991	0.2366	0.7063	0.166
0.2449	0.4646	0.2836	0.7773	0.1933
0.2317	0.4364	0.2629	0.7593	0.1807
0.245	0.4698	0.2842	0.7731	0.1898
0.2322	0.4381	0.2694	0.7593	0.1889
0.2222	0.4359	0.2646	0.7423	0.1861
0.2416	0.4421	0.2725	0.7646	0.1895
0.2314	0.4472	0.276	0.7497	0.1903
0.2461	0.4621	0.2786	0.7741	0.1908
0.2372	0.4591	0.2776	0.7625	0.1893
0.1921	0.3799	0.225	0.6808	0.1579
0.2284	0.4542	0.2708	0.7497	0.1856
0.2406	0.4319	0.2691	0.7635	0.1852
0.211	0.4406	0.2554	0.7179	0.1726
0.2352	0.4359	0.2668	0.7646	0.1828
0.2339	0.4441	0.271	0.7476	0.1828
0.2392	0.4483	0.2731	0.7688	0.1892
0.224	0.4314	0.2617	0.7381	0.1818
0.2374	0.4575	0.2785	0.7656	0.1876
0.2446	0.4439	0.2746	0.7762	0.1911
0.2254	0.4246	0.2629	0.7275	0.1824
0.2382	0.4457	0.2724	0.7678	0.1899
0.2246	0.4353	0.2599	0.7328	0.1718
0.2228	0.4369	0.259	0.7487	0.1775
0.2412	0.4414	0.2718	0.7731	0.1838
0.2235	0.4558	0.2676	0.7391	0.1808
0.2367	0.4487	0.2733	0.7773	0.1852
0.258	0.4791	0.2949	0.7911	0.1946
0.2325	0.4395	0.2694	0.7497	0.1872
0.2274	0.4491	0.266	0.7455	0.1777
0.2421	0.4523	0.278	0.7646	0.1892
0.2251	0.4425	0.2643	0.7444	0.1807
0.2345	0.4753	0.281	0.7635	0.1897
0.2309	0.4389	0.2664	0.7466	0.181
0.2086	0.4011	0.238	0.7116	0.1613
0.2279	0.4364	0.266	0.737	0.1859
0.234	0.4391	0.2695	0.7614	0.1802
0.2442	0.4431	0.2768	0.7709	0.1931
0.2343	0.4502	0.2726	0.7476	0.1847
0.222	0.4259	0.2557	0.755	0.1776
