Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2367	0.4429	0.2719	0.7444	0.1843
0.2401	0.4453	0.277	0.7582	0.1905
0.2535	0.4546	0.2819	0.7762	0.192
0.2404	0.4449	0.2764	0.7741	0.1927
0.2365	0.4542	0.2781	0.754	0.1872
0.2331	0.4578	0.2758	0.7487	0.1854
0.2459	0.4563	0.2801	0.7508	0.1882
0.2395	0.4326	0.268	0.754	0.1858
0.2257	0.4536	0.2702	0.7497	0.1869
0.2336	0.446	0.2708	0.7466	0.1832
0.2409	0.4454	0.2754	0.7646	0.1918
0.2308	0.4362	0.2635	0.7359	0.1797
0.2149	0.4139	0.2527	0.7073	0.1771
0.2263	0.434	0.2627	0.7487	0.1818
0.2416	0.4498	0.281	0.7497	0.1932
0.2488	0.4587	0.2845	0.7667	0.1923
0.2449	0.4467	0.2748	0.7741	0.1877
0.1086	0.2709	0.1355	0.5376	0.1032
0.1224	0.2701	0.1415	0.5483	0.1035
0.1105	0.2791	0.14	0.5387	0.1024
0.2492	0.46	0.2841	0.7762	0.1932
0.2397	0.4382	0.2669	0.7603	0.1844
0.2409	0.4448	0.2744	0.754	0.185
0.2377	0.4447	0.2745	0.7572	0.1892
0.2358	0.4542	0.2782	0.7519	0.1943
0.252	0.4739	0.288	0.7784	0.1927
0.2459	0.4477	0.277	0.7635	0.1871
0.1243	0.2677	0.1441	0.5546	0.1063
0.2472	0.4549	0.2784	0.7678	0.1894
0.24	0.4661	0.2813	0.7678	0.1876
0.1318	0.2804	0.1479	0.5748	0.1065
0.2429	0.4291	0.2723	0.7572	0.1918
0.2454	0.4547	0.2794	0.7561	0.1891
0.2383	0.4541	0.2762	0.7699	0.1894
0.2416	0.4788	0.2845	0.7646	0.1893
0.2407	0.4454	0.2764	0.7476	0.1872
0.2568	0.4416	0.2841	0.7572	0.1944
0.2322	0.4358	0.2673	0.7487	0.185
0.227	0.4517	0.2702	0.7423	0.1825
0.2425	0.4539	0.2764	0.7688	0.1844
0.237	0.4613	0.2786	0.7572	0.1914
0.2308	0.4514	0.2711	0.7423	0.1822
0.2344	0.4331	0.2683	0.7572	0.1873
0.2313	0.4507	0.2729	0.7508	0.1878
0.238	0.4644	0.2804	0.7572	0.1901
0.2496	0.4315	0.2748	0.7603	0.1853
0.2424	0.4503	0.2759	0.7699	0.1884
0.2249	0.4355	0.2648	0.7317	0.181
0.2267	0.4371	0.267	0.7434	0.1835
0.244	0.4441	0.2782	0.7678	0.1919
