Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0446	0.8167	0.5982	1.0	0.57
0.0213	0.6667	0.4309	0.8	0.4
0.0135	0.6	0.4816	1.0	0.49
0.0272	0.575	0.4512	0.9	0.47
0.022	0.5028	0.4434	0.9	0.47
0.0172	0.4667	0.4546	0.8	0.48
0.027	0.8833	0.7084	1.0	0.69
0.0259	0.7311	0.5741	1.0	0.56
0.0279	0.7361	0.5667	1.0	0.56
0.0186	0.6958	0.661	1.0	0.67
0.0099	0.4611	0.3612	0.7	0.36
0.0291	0.45	0.434	0.8	0.47
0.019	0.4667	0.4714	1.0	0.51
0.0161	0.5567	0.5004	1.0	0.51
0.0125	0.7	0.5787	0.9	0.59
0.0246	0.6811	0.5	1.0	0.5
0.0145	0.8	0.6111	0.9	0.58
0.0286	0.6167	0.5638	0.9	0.58
0.0181	0.531	0.4842	1.0	0.51
0.0213	0.6167	0.5448	1.0	0.57
0.0665	0.675	0.5395	0.9	0.53
0.0151	0.6125	0.4813	0.9	0.49
0.0534	0.7033	0.5096	1.0	0.51
0.0107	0.5583	0.4479	0.8	0.46
0.0193	0.5667	0.3914	0.8	0.39
0.0177	0.85	0.7006	1.0	0.69
0.0127	0.7333	0.5157	1.0	0.5
0.0533	0.7333	0.6218	1.0	0.63
0.0243	0.65	0.5417	0.8	0.54
0.0232	0.5393	0.4824	0.8	0.49
0.0243	0.67	0.5669	1.0	0.57
0.0161	0.7	0.5965	1.0	0.61
0.0274	0.6583	0.5327	1.0	0.55
0.0119	0.6833	0.5233	1.0	0.52
0.0228	0.5167	0.4573	1.0	0.48
0.0206	0.77	0.6532	0.9	0.64
0.0171	0.5083	0.4851	0.8	0.51
0.031	0.6	0.5809	0.9	0.6
0.0163	0.695	0.5026	0.9	0.49
0.0192	0.475	0.3449	0.9	0.35
0.0147	0.5111	0.4074	0.8	0.4
0.0167	0.475	0.3827	0.6	0.37
0.0314	0.6	0.4932	0.8	0.5
0.023	0.75	0.5316	1.0	0.53
0.0131	0.4575	0.3072	0.8	0.31
0.0164	0.8083	0.5401	1.0	0.53
0.0231	0.6083	0.389	0.8	0.36
0.0208	0.4283	0.3159	0.9	0.32
0.0173	0.4711	0.3951	0.8	0.41
0.022	0.55	0.4639	0.7	0.47
