Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0397	0.7183	0.5385	1.0	0.54
0.0248	0.5268	0.4316	0.9	0.43
0.0184	0.5333	0.5039	0.9	0.55
0.0183	0.6667	0.4609	1.0	0.47
0.0213	0.5036	0.3699	1.0	0.38
0.0251	0.6583	0.5323	1.0	0.54
0.0087	0.5004	0.321	0.9	0.31
0.0159	0.7133	0.4957	1.0	0.47
0.0188	0.64	0.517	0.9	0.52
0.023	0.8	0.7226	1.0	0.74
0.027	0.7283	0.5234	1.0	0.54
0.0293	0.5644	0.4517	0.9	0.45
0.0232	0.645	0.5504	0.9	0.55
0.0245	0.8	0.6637	1.0	0.66
0.0092	0.6333	0.5381	0.9	0.54
0.0099	0.4792	0.3713	0.7	0.38
0.0152	0.6167	0.5125	1.0	0.51
0.0096	0.381	0.3272	0.8	0.35
0.0186	0.6944	0.561	1.0	0.56
0.0084	0.5333	0.3824	0.7	0.38
0.0386	0.5917	0.4746	1.0	0.48
0.018	0.57	0.4512	0.8	0.46
0.0464	0.62	0.4919	0.9	0.49
0.0159	0.5993	0.4466	1.0	0.47
0.0314	0.4583	0.4958	0.9	0.55
0.015	0.4533	0.4733	0.9	0.51
0.0175	0.6292	0.5196	0.9	0.52
0.049	0.67	0.566	0.9	0.56
0.0106	0.57	0.4818	0.8	0.49
0.0176	0.4333	0.3543	0.6	0.36
0.0235	0.6833	0.4405	0.9	0.42
0.0114	0.5	0.4326	1.0	0.45
0.0225	0.6033	0.5585	0.9	0.59
0.0098	0.545	0.3482	0.8	0.33
0.0203	0.5893	0.4232	0.9	0.43
0.0149	0.5833	0.5156	0.8	0.51
0.0163	0.6583	0.5036	0.9	0.51
0.0265	0.5333	0.4857	0.9	0.51
0.0103	0.5343	0.4615	0.9	0.47
0.0327	0.495	0.4077	0.8	0.42
0.0208	0.575	0.5207	1.0	0.56
0.0232	0.57	0.443	0.9	0.45
0.0184	0.6367	0.4244	0.9	0.4
0.02	0.4887	0.3934	1.0	0.41
0.0111	0.4876	0.3786	1.0	0.4
0.0208	0.595	0.5207	1.0	0.54
0.0361	0.8667	0.6957	1.0	0.68
0.0295	0.675	0.4588	0.9	0.45
0.0138	0.67	0.5646	0.9	0.57
0.0259	0.6367	0.5008	1.0	0.49
