Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0489	0.6944	0.5809	1.0	0.59
0.0237	0.65	0.5305	0.8	0.52
0.0225	0.7667	0.6538	1.0	0.65
0.0182	0.5185	0.439	1.0	0.46
0.0242	0.5278	0.3431	1.0	0.32
0.0216	0.5333	0.4224	0.8	0.43
0.0225	0.65	0.5487	0.9	0.56
0.0265	0.6811	0.5278	0.9	0.5
0.0257	0.6833	0.5601	0.9	0.55
0.0123	0.6	0.4331	0.8	0.43
0.0192	0.5667	0.5144	1.0	0.56
0.0242	0.6917	0.5819	1.0	0.6
0.0178	0.6167	0.5193	0.8	0.5
0.0164	0.65	0.5063	0.7	0.5
0.0105	0.6811	0.6098	0.9	0.6
0.0113	0.5333	0.4013	0.8	0.41
0.0178	0.7167	0.6929	1.0	0.71
0.0145	0.5017	0.5109	0.9	0.55
0.0133	0.5	0.3951	0.9	0.41
0.0117	0.5333	0.3841	0.8	0.38
0.0388	0.5375	0.3965	0.9	0.41
0.0118	0.475	0.3674	0.7	0.35
0.0454	0.8167	0.5859	1.0	0.56
0.0136	0.6658	0.553	1.0	0.57
0.0355	0.725	0.5427	1.0	0.54
0.0165	0.65	0.5977	0.9	0.62
0.0182	0.6992	0.455	1.0	0.44
0.024	0.6125	0.524	0.9	0.55
0.0172	0.6167	0.5524	0.9	0.59
0.0176	0.5158	0.3839	0.8	0.38
0.024	0.725	0.5466	0.9	0.54
0.0109	0.5458	0.4826	0.9	0.49
0.0315	0.76	0.6211	1.0	0.62
0.0136	0.5711	0.5077	0.9	0.52
0.0172	0.6292	0.5048	0.9	0.51
0.0179	0.6476	0.6165	1.0	0.64
0.0174	0.75	0.5385	0.9	0.52
0.0212	0.7625	0.5306	0.9	0.5
0.0189	0.75	0.5963	0.9	0.59
0.0161	0.4129	0.3723	0.8	0.4
0.0227	0.6583	0.5145	0.9	0.52
0.0152	0.5518	0.3706	0.9	0.36
0.0362	0.5667	0.3879	0.9	0.39
0.0231	0.395	0.4001	0.7	0.43
0.0128	0.595	0.3784	0.9	0.38
0.0252	0.6833	0.5213	0.9	0.51
0.0373	0.675	0.6529	0.9	0.68
0.0124	0.3719	0.2829	0.9	0.31
0.0163	0.5643	0.5157	0.9	0.55
0.0246	0.6533	0.4732	1.0	0.46
