Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0451	0.4458	0.4564	1.0	0.51
0.0268	0.4	0.4653	0.9	0.51
0.0247	0.52	0.637	1.0	0.71
0.0252	0.41	0.3847	0.9	0.42
0.0316	0.435	0.5054	1.0	0.57
0.0268	0.375	0.3942	0.9	0.44
0.0218	0.4083	0.4591	0.9	0.52
0.0194	0.3625	0.4102	1.0	0.47
0.0267	0.4292	0.4793	1.0	0.54
0.0131	0.3908	0.4285	1.0	0.49
0.0271	0.5083	0.5082	1.0	0.56
0.0187	0.4317	0.3581	1.0	0.39
0.0172	0.3811	0.3346	1.0	0.38
0.019	0.5583	0.5795	1.0	0.64
0.0185	0.5333	0.6709	1.0	0.76
0.013	0.3617	0.3573	0.9	0.39
0.016	0.5033	0.5486	1.0	0.6
0.0247	0.3833	0.4193	0.8	0.46
0.0125	0.4183	0.3146	1.0	0.33
0.019	0.3667	0.4635	0.9	0.53
0.0298	0.4533	0.4888	0.9	0.54
0.0142	0.3783	0.4269	1.0	0.49
0.0624	0.4583	0.5091	1.0	0.58
0.0194	0.4283	0.5892	1.0	0.69
0.0153	0.3867	0.3419	0.9	0.38
0.015	0.45	0.4763	1.0	0.52
0.0169	0.4833	0.424	1.0	0.46
0.0492	0.45	0.5052	1.0	0.58
0.0133	0.3643	0.3895	0.9	0.43
0.0269	0.391	0.4683	1.0	0.53
0.0146	0.3736	0.3842	0.9	0.43
0.0104	0.5	0.3831	1.0	0.41
0.0375	0.55	0.6527	1.0	0.73
0.0115	0.3767	0.4613	0.9	0.52
0.0221	0.5583	0.5492	1.0	0.61
0.0156	0.5667	0.5165	1.0	0.55
0.0149	0.47	0.4199	1.0	0.46
0.0207	0.4583	0.4029	1.0	0.44
0.0145	0.4	0.426	0.9	0.47
0.0123	0.3667	0.2755	0.8	0.3
0.0163	0.4833	0.455	0.9	0.49
0.0334	0.525	0.57	1.0	0.62
0.013	0.3208	0.3012	1.0	0.35
0.0253	0.3583	0.3743	0.9	0.42
0.0223	0.4667	0.5454	1.0	0.62
0.0232	0.3933	0.4373	1.0	0.51
0.0275	0.495	0.4374	1.0	0.47
0.0272	0.375	0.4073	0.9	0.46
0.0204	0.5343	0.552	1.0	0.61
0.0162	0.3667	0.3866	1.0	0.44
