Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0589	0.4556	0.4578	1.0	0.5
0.0187	0.3976	0.4359	0.9	0.49
0.0156	0.45	0.4767	0.8	0.53
0.0189	0.3617	0.3468	0.9	0.39
0.0307	0.3267	0.3547	1.0	0.42
0.0277	0.5333	0.64	1.0	0.71
0.0138	0.306	0.3209	0.8	0.37
0.0166	0.4083	0.3241	0.9	0.35
0.0233	0.4417	0.4641	1.0	0.53
0.0197	0.6667	0.6875	1.0	0.74
0.0199	0.5083	0.4715	0.9	0.51
0.0279	0.3542	0.3816	0.8	0.43
0.0188	0.3867	0.4061	0.8	0.45
0.0152	0.4867	0.4019	1.0	0.44
0.0127	0.4333	0.4633	1.0	0.52
0.0088	0.3075	0.2585	0.9	0.3
0.0083	0.3511	0.3499	0.9	0.4
0.0396	0.4333	0.4615	0.9	0.5
0.0174	0.5226	0.4274	0.9	0.45
0.0186	0.5333	0.4648	0.9	0.49
0.0223	0.5367	0.4799	1.0	0.5
0.0141	0.3742	0.4463	1.0	0.52
0.048	0.4167	0.4312	1.0	0.48
0.0169	0.47	0.5254	1.0	0.6
0.0278	0.3533	0.3945	0.8	0.44
0.0102	0.5083	0.4199	1.0	0.44
0.014	0.395	0.4444	1.0	0.51
0.03	0.4367	0.4662	1.0	0.52
0.0203	0.55	0.463	1.0	0.49
0.0147	0.3461	0.3473	0.8	0.39
0.0154	0.4325	0.3809	0.9	0.42
0.0112	0.3917	0.4176	1.0	0.48
0.0137	0.4167	0.3919	1.0	0.43
0.0151	0.3958	0.4908	1.0	0.56
0.0209	0.5125	0.4344	1.0	0.46
0.0149	0.45	0.4118	1.0	0.46
0.0129	0.3542	0.3499	1.0	0.4
0.0141	0.4028	0.3522	1.0	0.38
0.0149	0.5333	0.4843	1.0	0.52
0.0243	0.5267	0.3735	1.0	0.38
0.0125	0.3643	0.323	0.8	0.36
0.0245	0.4417	0.4547	0.9	0.5
0.0199	0.3426	0.3065	0.9	0.34
0.0269	0.4533	0.4634	0.9	0.51
0.0133	0.5143	0.4178	1.0	0.44
0.0124	0.426	0.388	1.0	0.42
0.0237	0.3367	0.3787	0.9	0.43
0.0254	0.4033	0.4368	0.9	0.49
0.0121	0.3533	0.3704	0.8	0.41
0.0333	0.5083	0.6513	1.0	0.73
