Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0206	0.4851	0.3703	0.9	0.38
0.0186	0.4125	0.3979	1.0	0.43
0.0241	0.6667	0.631	1.0	0.67
0.0227	0.3933	0.4088	1.0	0.47
0.0252	0.4033	0.341	1.0	0.37
0.0183	0.4952	0.3964	1.0	0.41
0.0228	0.5125	0.4951	1.0	0.54
0.0292	0.5767	0.4922	1.0	0.52
0.0252	0.6083	0.5265	1.0	0.56
0.0108	0.3993	0.4174	0.9	0.46
0.0215	0.3861	0.4131	1.0	0.47
0.0314	0.5333	0.5093	0.9	0.54
0.0102	0.3	0.2458	0.8	0.28
0.0241	0.5833	0.6452	1.0	0.7
0.0164	0.4833	0.5836	0.9	0.64
0.0192	0.4601	0.3911	1.0	0.41
0.0159	0.47	0.5461	1.0	0.62
0.0288	0.3875	0.4235	0.9	0.47
0.0107	0.3067	0.2884	0.8	0.32
0.011	0.4417	0.4313	0.8	0.45
0.0364	0.5033	0.4205	1.0	0.46
0.0205	0.4133	0.4737	1.0	0.54
0.0639	0.4861	0.5599	0.9	0.62
0.0213	0.5833	0.6514	1.0	0.71
0.0213	0.5556	0.3571	0.9	0.36
0.0095	0.3733	0.3754	1.0	0.42
0.0111	0.406	0.362	0.9	0.39
0.0244	0.5625	0.5536	1.0	0.59
0.0238	0.6	0.5983	1.0	0.63
0.0298	0.5076	0.5083	1.0	0.56
0.019	0.4583	0.362	1.0	0.4
0.0122	0.5476	0.5149	0.9	0.55
0.0308	0.4783	0.6038	1.0	0.68
0.01	0.4143	0.4357	0.8	0.47
0.0238	0.55	0.5408	0.9	0.59
0.0206	0.4067	0.5082	1.0	0.57
0.0123	0.5843	0.4269	1.0	0.42
0.0192	0.3542	0.4253	0.9	0.49
0.0088	0.27	0.3126	0.8	0.36
0.0236	0.3768	0.3608	1.0	0.41
0.0169	0.3283	0.403	0.8	0.46
0.0215	0.47	0.3899	1.0	0.42
0.0275	0.4583	0.4322	0.9	0.46
0.0347	0.575	0.4949	1.0	0.53
0.0235	0.5583	0.5511	1.0	0.59
0.0276	0.525	0.5512	1.0	0.6
0.0197	0.44	0.4007	0.9	0.43
0.0317	0.5775	0.4534	1.0	0.46
0.0161	0.55	0.5001	1.0	0.52
0.0232	0.4843	0.4554	0.9	0.48
