Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0482	0.7458	0.6772	1.0	0.71
0.0233	0.775	0.5625	1.0	0.56
0.0199	0.8167	0.6315	1.0	0.61
0.0106	0.325	0.3089	0.6	0.33
0.0392	0.81	0.5255	0.9	0.49
0.0194	0.775	0.5407	0.9	0.52
0.0239	0.8311	0.6079	1.0	0.59
0.0189	0.6778	0.5093	1.0	0.52
0.0243	0.6083	0.5015	0.8	0.51
0.0198	0.6833	0.6121	0.9	0.63
0.0138	0.5708	0.3804	0.9	0.36
0.0126	0.3952	0.2444	0.9	0.25
0.0172	0.4278	0.3848	0.9	0.41
0.0245	0.7333	0.6627	1.0	0.7
0.0145	0.6583	0.6087	1.0	0.63
0.0162	0.7	0.5677	0.7	0.57
0.0143	0.8833	0.6561	1.0	0.61
0.0115	0.4376	0.3633	0.9	0.38
0.0086	0.505	0.3226	0.9	0.32
0.0177	0.7083	0.5438	1.0	0.54
0.0382	0.731	0.5343	0.9	0.52
0.0186	0.5917	0.4694	1.0	0.49
0.0521	0.5976	0.5271	1.0	0.55
0.0141	0.5417	0.5471	0.9	0.59
0.0348	0.551	0.4692	0.9	0.48
0.018	0.7917	0.6587	1.0	0.66
0.0184	0.5875	0.4635	0.9	0.47
0.0299	0.7833	0.6387	0.9	0.63
0.0135	0.75	0.4449	0.9	0.41
0.0313	0.7333	0.6254	0.9	0.63
0.0256	0.6125	0.5499	0.9	0.58
0.0136	0.61	0.5466	1.0	0.57
0.0197	0.6167	0.5383	0.9	0.56
0.0078	0.5069	0.4318	0.8	0.45
0.0133	0.5292	0.3673	0.8	0.37
0.0197	0.8111	0.689	1.0	0.69
0.0129	0.6767	0.4865	0.9	0.46
0.0322	0.75	0.6805	1.0	0.69
0.018	0.8	0.6149	1.0	0.6
0.0356	0.47	0.4882	0.7	0.51
0.0189	0.61	0.5175	1.0	0.54
0.0228	0.5643	0.3601	0.9	0.35
0.0149	0.5111	0.3952	0.9	0.4
0.0196	0.4392	0.3604	0.8	0.37
0.023	0.6711	0.5561	1.0	0.55
0.0147	0.7333	0.4808	0.9	0.45
0.0304	0.57	0.527	1.0	0.56
0.0187	0.4325	0.3942	0.9	0.43
0.0109	0.4528	0.4511	0.9	0.49
0.0382	0.5708	0.5836	1.0	0.63
