Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0512	0.65	0.6944	1.0	0.74
0.0284	0.4893	0.4764	1.0	0.52
0.0191	0.6194	0.547	1.0	0.58
0.0241	0.5083	0.4592	0.9	0.5
0.0272	0.416	0.4139	1.0	0.45
0.0307	0.6167	0.5505	1.0	0.57
0.0204	0.5643	0.5317	1.0	0.57
0.0289	0.5617	0.435	1.0	0.45
0.0216	0.5144	0.4835	1.0	0.52
0.0156	0.4876	0.528	1.0	0.59
0.0322	0.5667	0.6251	1.0	0.68
0.0273	0.3143	0.3521	0.8	0.41
0.0283	0.625	0.6555	1.0	0.7
0.022	0.65	0.6578	1.0	0.7
0.0086	0.6	0.5484	0.8	0.58
0.0276	0.6333	0.5917	1.0	0.62
0.0165	0.5044	0.5364	1.0	0.6
0.0624	0.6333	0.7224	1.0	0.8
0.0133	0.4283	0.3713	0.8	0.41
0.0321	0.6917	0.701	1.0	0.73
0.0571	0.5826	0.4352	1.0	0.44
0.0151	0.3583	0.3795	0.9	0.42
0.048	0.5278	0.4384	0.9	0.46
0.0149	0.6333	0.5607	0.9	0.57
0.0197	0.5317	0.4463	1.0	0.47
0.0184	0.5033	0.5884	1.0	0.65
0.0188	0.7	0.5911	1.0	0.59
0.0374	0.5167	0.5223	0.9	0.56
0.0255	0.675	0.6289	0.9	0.65
0.0279	0.4917	0.5322	0.9	0.59
0.0263	0.375	0.4682	1.0	0.55
0.0129	0.5083	0.5097	1.0	0.56
0.0362	0.6833	0.6709	1.0	0.71
0.0195	0.625	0.5982	1.0	0.63
0.0265	0.5667	0.5542	0.9	0.59
0.0136	0.3194	0.4035	0.9	0.47
0.0168	0.5167	0.4524	0.9	0.46
0.0194	0.4444	0.4332	0.9	0.47
0.0156	0.6867	0.509	1.0	0.5
0.0316	0.5958	0.5167	1.0	0.54
0.0183	0.5343	0.434	0.9	0.46
0.0344	0.5583	0.5233	0.9	0.55
0.0068	0.285	0.1967	0.7	0.21
0.0304	0.6033	0.4796	0.9	0.48
0.0147	0.3533	0.4386	1.0	0.52
0.0176	0.4917	0.4948	0.9	0.54
0.0212	0.4333	0.3805	1.0	0.42
0.0352	0.5333	0.5631	1.0	0.61
0.0154	0.456	0.4264	1.0	0.46
0.0355	0.7	0.7213	0.9	0.75
