Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.032	0.4361	0.5426	1.0	0.62
0.024	0.4483	0.4945	1.0	0.56
0.0222	0.425	0.6002	1.0	0.69
0.0151	0.3326	0.3717	1.0	0.43
0.0345	0.4143	0.4659	1.0	0.52
0.0299	0.5125	0.5529	1.0	0.61
0.0199	0.5583	0.5581	1.0	0.6
0.0124	0.45	0.4502	0.9	0.48
0.014	0.3417	0.3985	0.8	0.45
0.0115	0.4625	0.4204	1.0	0.46
0.0174	0.4133	0.4802	1.0	0.55
0.0242	0.3833	0.4635	0.8	0.52
0.014	0.3601	0.3295	0.8	0.36
0.0181	0.4833	0.5169	1.0	0.56
0.0095	0.5833	0.5443	1.0	0.57
0.0161	0.3875	0.3918	1.0	0.43
0.0152	0.425	0.5189	1.0	0.59
0.0145	0.4476	0.3232	0.9	0.35
0.0107	0.3458	0.3035	0.9	0.34
0.0155	0.4125	0.3959	0.9	0.43
0.0541	0.4	0.4467	0.8	0.48
0.0233	0.4625	0.5174	1.0	0.57
0.028	0.381	0.368	0.9	0.4
0.0152	0.445	0.4924	0.9	0.55
0.0229	0.4944	0.4107	1.0	0.43
0.015	0.4417	0.5103	0.9	0.56
0.0137	0.6583	0.4688	1.0	0.49
0.046	0.45	0.554	0.9	0.61
0.0183	0.45	0.5321	1.0	0.59
0.0219	0.4667	0.4176	0.9	0.45
0.0166	0.4	0.3993	0.8	0.44
0.0166	0.5033	0.5942	1.0	0.66
0.0305	0.4867	0.5807	1.0	0.65
0.0102	0.35	0.4405	0.7	0.5
0.0115	0.3333	0.2821	0.8	0.31
0.0155	0.4283	0.4472	1.0	0.5
0.0126	0.45	0.4138	1.0	0.44
0.0187	0.431	0.4543	0.9	0.5
0.0132	0.4333	0.4667	1.0	0.52
0.0118	0.2983	0.3158	0.8	0.37
0.0145	0.37	0.3636	0.9	0.41
0.0213	0.47	0.4076	0.9	0.43
0.0262	0.4208	0.3865	1.0	0.43
0.023	0.4283	0.425	0.9	0.46
0.0134	0.4417	0.3517	1.0	0.38
0.0107	0.3158	0.3221	0.9	0.37
0.0298	0.4367	0.5086	1.0	0.56
0.0273	0.4	0.5	0.9	0.57
0.0162	0.4833	0.4929	1.0	0.55
0.0145	0.4683	0.3883	0.8	0.4
