Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0203	0.5326	0.4498	1.0	0.47
0.0267	0.8	0.5844	1.0	0.58
0.0243	0.7167	0.647	1.0	0.67
0.0283	0.7367	0.5623	1.0	0.56
0.0369	0.6167	0.5381	1.0	0.55
0.0289	0.71	0.5766	1.0	0.58
0.0217	0.6117	0.5287	1.0	0.54
0.028	0.95	0.7043	1.0	0.66
0.0248	0.8	0.5511	1.0	0.53
0.0127	0.5476	0.4608	0.9	0.48
0.0176	0.5117	0.4	1.0	0.42
0.0275	0.5	0.3746	0.6	0.37
0.0196	0.5917	0.5179	0.9	0.54
0.0227	0.8333	0.6242	1.0	0.62
0.0201	0.8333	0.7859	1.0	0.8
0.0245	0.7933	0.5237	1.0	0.49
0.0164	0.7533	0.6512	1.0	0.66
0.0282	0.6143	0.5514	0.8	0.56
0.0159	0.7167	0.4912	0.9	0.46
0.018	0.7167	0.5802	1.0	0.57
0.0276	0.506	0.3022	1.0	0.31
0.0146	0.6083	0.5448	0.9	0.56
0.0619	0.5583	0.4914	0.9	0.51
0.0137	0.6125	0.5738	1.0	0.6
0.0384	0.6153	0.499	1.0	0.5
0.0172	0.6667	0.6234	0.9	0.64
0.0237	0.7033	0.6892	1.0	0.72
0.0443	0.6976	0.6394	1.0	0.67
0.0186	0.6667	0.5063	0.9	0.5
0.0253	0.5351	0.4229	0.9	0.43
0.0323	0.6333	0.6012	1.0	0.62
0.0153	0.65	0.6411	1.0	0.69
0.0267	0.75	0.6401	1.0	0.63
0.0155	0.55	0.4344	0.8	0.45
0.0191	0.5393	0.498	0.9	0.53
0.0103	0.4492	0.4086	0.9	0.45
0.0196	0.675	0.5666	1.0	0.57
0.0249	0.5833	0.4959	0.8	0.51
0.0169	0.5533	0.4888	0.9	0.52
0.0497	0.6458	0.5107	0.9	0.5
0.0228	0.8	0.655	1.0	0.66
0.0194	0.67	0.4917	0.8	0.47
0.0212	0.4658	0.3597	0.9	0.39
0.0095	0.4333	0.2397	0.6	0.23
0.019	0.6917	0.6039	1.0	0.63
0.0143	0.595	0.4838	0.9	0.48
0.0253	0.575	0.4308	0.7	0.42
0.0385	0.6194	0.5524	1.0	0.59
0.029	0.8	0.7159	0.9	0.72
0.0281	0.6625	0.5294	0.9	0.52
