Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0555	0.75	0.6227	1.0	0.62
0.0129	0.4768	0.3968	0.8	0.41
0.0202	0.6417	0.5932	1.0	0.62
0.0204	0.4944	0.4616	0.8	0.48
0.0333	0.5333	0.4559	1.0	0.48
0.0112	0.6	0.458	0.8	0.44
0.0264	0.5833	0.5614	0.9	0.59
0.0139	0.4243	0.3534	0.8	0.37
0.024	0.6033	0.554	1.0	0.59
0.0182	0.6667	0.659	0.9	0.69
0.0153	0.5833	0.4552	0.8	0.45
0.02	0.4333	0.3126	0.7	0.3
0.0205	0.5667	0.4696	1.0	0.49
0.0211	0.6417	0.5387	0.9	0.56
0.0108	0.4867	0.4974	0.9	0.54
0.0163	0.4833	0.4617	0.7	0.49
0.0107	0.5011	0.4672	1.0	0.5
0.0177	0.6833	0.5147	0.9	0.51
0.0155	0.5083	0.3988	0.9	0.41
0.0291	0.7417	0.7076	1.0	0.74
0.0624	0.595	0.4522	0.9	0.45
0.016	0.685	0.5335	0.9	0.53
0.0291	0.5667	0.4547	0.8	0.45
0.0143	0.6542	0.4925	1.0	0.5
0.0194	0.725	0.4827	0.9	0.44
0.0146	0.7833	0.5137	0.9	0.5
0.0219	0.62	0.5646	1.0	0.59
0.0493	0.6333	0.6251	1.0	0.65
0.0236	0.535	0.5184	1.0	0.57
0.0232	0.725	0.5301	1.0	0.52
0.0259	0.5917	0.5189	0.9	0.54
0.0163	0.6786	0.6183	1.0	0.65
0.0333	0.7833	0.6507	1.0	0.64
0.0188	0.5093	0.505	1.0	0.56
0.0323	0.5893	0.4805	1.0	0.48
0.0151	0.5617	0.5469	1.0	0.58
0.0234	0.6667	0.6436	1.0	0.67
0.0294	0.7083	0.6091	1.0	0.61
0.0132	0.7208	0.5484	1.0	0.53
0.0174	0.4454	0.3648	0.9	0.39
0.0163	0.4226	0.4388	0.8	0.48
0.0271	0.825	0.5669	0.9	0.54
0.0199	0.631	0.4391	0.9	0.41
0.0301	0.62	0.5066	1.0	0.5
0.0175	0.7833	0.5393	0.9	0.53
0.0214	0.4893	0.4103	0.8	0.44
0.026	0.65	0.4794	0.9	0.47
0.0289	0.5583	0.4676	0.8	0.48
0.0211	0.7167	0.5743	1.0	0.59
0.0217	0.6283	0.4699	0.9	0.48
