Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0412	0.4417	0.4602	0.9	0.51
0.0131	0.3533	0.2757	0.9	0.3
0.0133	0.6333	0.4732	1.0	0.47
0.0249	0.4408	0.425	1.0	0.47
0.0585	0.67	0.6111	1.0	0.63
0.0256	0.4667	0.496	0.9	0.56
0.0131	0.3767	0.4155	0.8	0.46
0.032	0.4467	0.4524	1.0	0.51
0.0226	0.565	0.4615	1.0	0.48
0.0183	0.5783	0.5822	1.0	0.63
0.0124	0.4354	0.3569	0.9	0.36
0.0176	0.425	0.4497	0.9	0.5
0.0215	0.5458	0.4697	0.8	0.49
0.0179	0.5333	0.5093	1.0	0.54
0.0178	0.5	0.6006	1.0	0.66
0.019	0.4583	0.4627	0.9	0.51
0.0168	0.5833	0.6128	1.0	0.65
0.014	0.4583	0.393	0.9	0.4
0.0125	0.415	0.3741	1.0	0.4
0.0161	0.4033	0.4117	0.9	0.46
0.0419	0.3833	0.3533	0.7	0.39
0.0141	0.4617	0.4142	1.0	0.45
0.0372	0.4258	0.3904	1.0	0.43
0.0141	0.4444	0.4984	0.9	0.54
0.0158	0.54	0.4149	1.0	0.44
0.0199	0.5833	0.6246	1.0	0.68
0.0173	0.4667	0.4745	0.9	0.5
0.0247	0.525	0.4645	0.9	0.51
0.0202	0.5283	0.4764	0.9	0.5
0.0227	0.3587	0.3383	0.8	0.37
0.025	0.45	0.4995	0.8	0.56
0.0083	0.4125	0.3767	0.9	0.41
0.0302	0.5	0.5447	0.8	0.58
0.0112	0.5087	0.4169	1.0	0.45
0.0221	0.6333	0.57	1.0	0.6
0.019	0.675	0.5456	1.0	0.56
0.0135	0.3917	0.4124	0.9	0.46
0.0314	0.55	0.644	0.9	0.71
0.0171	0.4333	0.4474	0.9	0.48
0.0354	0.35	0.4148	0.7	0.46
0.0176	0.4	0.4224	0.9	0.46
0.0246	0.44	0.4529	0.9	0.49
0.0212	0.3167	0.3501	0.7	0.4
0.0275	0.4476	0.4093	0.9	0.45
0.0118	0.37	0.3907	0.7	0.42
0.0153	0.4176	0.3969	0.9	0.44
0.0254	0.5208	0.5242	0.9	0.57
0.0223	0.4083	0.4574	0.8	0.5
0.0131	0.3476	0.3555	0.8	0.4
0.0252	0.4643	0.4871	1.0	0.54
