Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0581	0.525	0.5453	1.0	0.6
0.0162	0.4167	0.3127	0.9	0.34
0.014	0.5	0.4764	1.0	0.51
0.0261	0.425	0.5157	0.9	0.57
0.0428	0.5333	0.5499	1.0	0.6
0.0199	0.47	0.4765	1.0	0.53
0.027	0.4033	0.4576	0.9	0.51
0.0151	0.3921	0.4323	1.0	0.49
0.0148	0.45	0.4516	0.9	0.5
0.0131	0.5167	0.5315	1.0	0.58
0.0149	0.4393	0.3864	1.0	0.41
0.0239	0.3892	0.3584	0.9	0.39
0.0109	0.3176	0.2648	0.8	0.29
0.0177	0.4393	0.4698	0.9	0.53
0.0063	0.3	0.3046	0.7	0.34
0.0169	0.3833	0.3763	0.7	0.4
0.0165	0.5125	0.5733	1.0	0.64
0.0252	0.4033	0.4861	0.9	0.54
0.012	0.2892	0.2959	0.9	0.34
0.0138	0.5	0.4653	1.0	0.5
0.0307	0.425	0.4505	1.0	0.5
0.0105	0.2817	0.3262	0.8	0.38
0.0522	0.3567	0.4276	0.9	0.49
0.0141	0.4444	0.4467	0.9	0.49
0.0266	0.3708	0.3899	0.9	0.44
0.0186	0.5167	0.6102	1.0	0.68
0.0164	0.5083	0.509	1.0	0.56
0.0484	0.5	0.503	1.0	0.56
0.0241	0.4167	0.5717	0.9	0.65
0.0214	0.3667	0.3845	0.9	0.44
0.0138	0.3028	0.3351	0.8	0.38
0.0131	0.5167	0.4804	0.9	0.53
0.0208	0.4194	0.4243	1.0	0.47
0.0113	0.4129	0.4039	1.0	0.46
0.0271	0.4158	0.4064	1.0	0.46
0.0118	0.52	0.5336	0.9	0.57
0.0151	0.4333	0.3996	0.9	0.42
0.0233	0.4283	0.4522	0.9	0.5
0.0132	0.5393	0.4826	1.0	0.5
0.0307	0.4167	0.4423	0.8	0.48
0.0206	0.4726	0.4909	1.0	0.53
0.0284	0.42	0.4448	0.8	0.49
0.0232	0.4176	0.4592	1.0	0.51
0.0384	0.4917	0.5761	1.0	0.65
0.0097	0.3611	0.3383	1.0	0.37
0.0241	0.5333	0.5176	1.0	0.57
0.0255	0.475	0.4926	1.0	0.53
0.0284	0.46	0.5066	1.0	0.56
0.0173	0.4043	0.4542	1.0	0.51
0.0267	0.3893	0.4153	1.0	0.47
