Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0477	0.55	0.5117	0.9	0.55
0.0164	0.4754	0.3463	0.9	0.37
0.0196	0.5533	0.5426	1.0	0.6
0.0164	0.3089	0.3397	0.9	0.39
0.035	0.525	0.3935	0.9	0.39
0.0252	0.55	0.563	0.8	0.6
0.0203	0.6	0.4999	1.0	0.53
0.0193	0.5576	0.4578	0.9	0.48
0.0209	0.6033	0.5145	0.9	0.53
0.0206	0.6167	0.6745	1.0	0.73
0.0153	0.4367	0.4274	0.9	0.47
0.0305	0.3792	0.3773	1.0	0.42
0.0193	0.4292	0.4403	0.9	0.48
0.021	0.55	0.5293	1.0	0.58
0.0195	0.75	0.683	1.0	0.71
0.025	0.5292	0.4674	1.0	0.49
0.0189	0.5533	0.576	1.0	0.64
0.0512	0.5417	0.5412	1.0	0.58
0.013	0.4611	0.4068	0.9	0.43
0.0195	0.6625	0.5265	1.0	0.53
0.0438	0.5158	0.4755	1.0	0.51
0.0225	0.5111	0.5499	1.0	0.61
0.0595	0.575	0.4249	0.9	0.44
0.0161	0.7033	0.571	1.0	0.57
0.0305	0.5283	0.3875	1.0	0.4
0.0196	0.5292	0.5835	1.0	0.65
0.0216	0.5367	0.5969	1.0	0.66
0.0328	0.3958	0.4415	0.9	0.5
0.0198	0.4778	0.4889	1.0	0.54
0.0303	0.62	0.5639	1.0	0.59
0.0284	0.6283	0.5716	1.0	0.6
0.0123	0.3726	0.4155	0.8	0.47
0.0307	0.5333	0.5798	0.9	0.64
0.0115	0.585	0.4554	1.0	0.47
0.0229	0.4667	0.4704	0.8	0.52
0.016	0.3917	0.397	0.9	0.45
0.0213	0.6583	0.5758	1.0	0.6
0.0276	0.5433	0.4935	0.9	0.52
0.0169	0.6583	0.5035	1.0	0.5
0.0527	0.57	0.4907	1.0	0.52
0.0226	0.7083	0.6425	1.0	0.66
0.0291	0.515	0.4922	0.9	0.53
0.0217	0.5611	0.4322	0.9	0.43
0.0292	0.5144	0.4722	1.0	0.51
0.0147	0.425	0.3356	0.9	0.35
0.0178	0.5583	0.4705	0.9	0.49
0.0241	0.3194	0.3475	1.0	0.41
0.0346	0.48	0.5184	1.0	0.58
0.013	0.475	0.3828	1.0	0.4
0.0333	0.6083	0.5848	1.0	0.63
