Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0606	0.65	0.6167	0.9	0.64
0.0187	0.4768	0.4336	0.9	0.46
0.0167	0.7393	0.5876	1.0	0.58
0.0177	0.6733	0.4833	0.9	0.46
0.0413	0.6333	0.5675	1.0	0.59
0.0265	0.7417	0.5923	1.0	0.58
0.0196	0.6708	0.4783	1.0	0.48
0.0127	0.5101	0.3762	1.0	0.38
0.0174	0.6278	0.6012	1.0	0.61
0.0097	0.5683	0.3649	0.9	0.36
0.0223	0.55	0.5197	0.9	0.55
0.0145	0.52	0.3852	0.8	0.39
0.0151	0.4767	0.3346	0.8	0.33
0.0193	0.75	0.6231	0.9	0.61
0.0131	0.73	0.636	1.0	0.65
0.013	0.6061	0.3873	0.9	0.39
0.0202	0.7783	0.6489	1.0	0.65
0.0277	0.7311	0.5204	1.0	0.5
0.0216	0.7333	0.6172	1.0	0.63
0.0165	0.5958	0.5281	0.9	0.53
0.0324	0.7	0.5214	1.0	0.53
0.0219	0.5976	0.5045	0.9	0.51
0.0305	0.62	0.5331	0.8	0.53
0.0135	0.6583	0.5788	1.0	0.59
0.0219	0.6286	0.5108	1.0	0.51
0.0176	0.6083	0.5941	0.9	0.63
0.0216	0.7583	0.6271	0.9	0.61
0.0512	0.7643	0.6119	1.0	0.61
0.0211	0.631	0.5332	1.0	0.56
0.0155	0.3543	0.343	0.9	0.38
0.0155	0.4962	0.3579	1.0	0.37
0.0175	0.5167	0.6234	1.0	0.71
0.0298	0.72	0.605	1.0	0.62
0.0128	0.6333	0.5012	0.9	0.51
0.0253	0.7167	0.5373	0.9	0.51
0.0199	0.7433	0.6998	1.0	0.73
0.0216	0.5533	0.5526	0.8	0.58
0.028	0.6944	0.5795	1.0	0.6
0.0109	0.675	0.4779	0.9	0.46
0.0298	0.5167	0.4232	0.7	0.42
0.0209	0.5167	0.493	0.9	0.54
0.0192	0.42	0.3512	0.9	0.38
0.0316	0.5136	0.435	1.0	0.45
0.0264	0.5643	0.4633	0.8	0.47
0.0158	0.5319	0.4575	1.0	0.5
0.017	0.5133	0.3443	0.9	0.36
0.0364	0.6917	0.6795	1.0	0.71
0.0279	0.625	0.5306	0.9	0.53
0.019	0.506	0.5313	1.0	0.59
0.0286	0.9	0.7093	0.9	0.69
