Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0107	0.5025	0.3752	0.8	0.39
0.0182	0.5792	0.4944	0.9	0.51
0.0169	0.5233	0.5026	0.9	0.54
0.0242	0.4683	0.3524	0.8	0.36
0.0171	0.5893	0.4702	0.8	0.46
0.0175	0.5792	0.354	0.9	0.33
0.0112	0.2643	0.2661	0.7	0.29
0.013	0.4944	0.2982	0.7	0.28
0.0049	0.2844	0.2568	0.6	0.28
0.0038	0.4118	0.211	0.8	0.19
0.0209	0.3917	0.3631	0.9	0.39
0.0091	0.2126	0.1505	0.6	0.16
0.0111	0.3712	0.2899	0.7	0.29
0.0089	0.3643	0.35	0.7	0.37
0.015	0.725	0.6198	0.8	0.6
0.017	0.4867	0.3294	0.7	0.32
0.0115	0.5833	0.4751	0.9	0.49
0.0076	0.3667	0.3278	0.6	0.35
0.0067	0.3235	0.2015	0.9	0.21
0.0142	0.5768	0.4459	0.9	0.45
0.0381	0.72	0.4568	0.9	0.43
0.0101	0.5222	0.3838	0.9	0.38
0.0269	0.2417	0.1698	0.5	0.18
0.0089	0.3139	0.2418	0.9	0.27
0.0142	0.55	0.37	0.8	0.37
0.0126	0.6444	0.4527	0.9	0.44
0.0133	0.57	0.4336	1.0	0.45
0.0167	0.6743	0.4419	0.9	0.44
0.0175	0.65	0.5274	0.9	0.52
0.0082	0.2278	0.1442	0.6	0.16
0.0206	0.581	0.4399	0.8	0.43
0.0081	0.5292	0.4152	0.8	0.43
0.0131	0.545	0.4846	0.8	0.49
0.009	0.4486	0.3124	0.8	0.32
0.0209	0.7	0.5769	0.8	0.55
0.0078	0.3625	0.2784	1.0	0.31
0.0145	0.4676	0.3913	0.8	0.41
0.0157	0.4593	0.3424	0.8	0.34
0.0109	0.6867	0.4581	0.9	0.43
0.0133	0.3001	0.2351	0.7	0.25
0.0107	0.495	0.3363	0.8	0.32
0.0211	0.7167	0.4707	0.9	0.45
0.0129	0.3639	0.2488	0.8	0.26
0.013	0.5	0.3003	0.7	0.28
0.0075	0.74	0.4013	0.9	0.34
0.0149	0.4583	0.4032	0.9	0.43
0.0175	0.3476	0.2769	0.7	0.28
0.0233	0.5976	0.4206	0.9	0.41
0.0079	0.356	0.2912	0.7	0.3
0.0302	0.45	0.4648	0.8	0.5
