Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0439	0.5833	0.479	0.9	0.5
0.0227	0.476	0.4847	1.0	0.54
0.0208	0.4833	0.5151	0.9	0.57
0.0201	0.57	0.5195	1.0	0.53
0.0233	0.3726	0.3946	0.9	0.44
0.0191	0.5167	0.4651	0.8	0.48
0.0156	0.601	0.403	1.0	0.39
0.0293	0.5111	0.5	0.9	0.53
0.0357	0.6333	0.6211	1.0	0.66
0.0145	0.5722	0.5329	1.0	0.56
0.0196	0.7667	0.5532	1.0	0.54
0.0401	0.475	0.5399	0.9	0.59
0.0242	0.6125	0.5772	0.9	0.6
0.0185	0.6958	0.5928	1.0	0.61
0.0145	0.6417	0.6413	1.0	0.68
0.0181	0.425	0.4707	0.8	0.52
0.0167	0.7	0.6307	1.0	0.65
0.0204	0.5417	0.5358	0.9	0.56
0.0127	0.3147	0.3165	0.9	0.36
0.0178	0.4908	0.5119	1.0	0.55
0.0281	0.3583	0.3479	0.9	0.38
0.0262	0.5867	0.6033	1.0	0.65
0.0669	0.7	0.5793	0.9	0.59
0.0107	0.5222	0.4732	1.0	0.51
0.0341	0.5792	0.4833	0.9	0.5
0.0136	0.62	0.5727	0.9	0.6
0.0158	0.4083	0.362	1.0	0.4
0.0318	0.3833	0.3795	0.9	0.43
0.0258	0.65	0.6027	1.0	0.63
0.0333	0.7333	0.6579	1.0	0.69
0.0201	0.4867	0.4343	0.9	0.46
0.0197	0.6167	0.6032	1.0	0.64
0.0267	0.79	0.6458	1.0	0.63
0.0202	0.5783	0.5325	1.0	0.58
0.0255	0.6167	0.5513	0.9	0.55
0.0166	0.5267	0.4865	1.0	0.51
0.0209	0.5633	0.5315	1.0	0.57
0.0334	0.7	0.6956	1.0	0.74
0.0172	0.55	0.5649	1.0	0.62
0.0343	0.47	0.4719	0.9	0.51
0.0153	0.5267	0.4634	0.9	0.48
0.0177	0.5694	0.4533	0.8	0.46
0.0295	0.6	0.4942	1.0	0.51
0.0383	0.5167	0.564	0.8	0.62
0.0214	0.725	0.6501	1.0	0.65
0.02	0.675	0.5256	1.0	0.52
0.0347	0.7167	0.6001	1.0	0.61
0.0473	0.55	0.6208	0.9	0.68
0.0124	0.5369	0.4757	1.0	0.51
0.035	0.6667	0.6233	1.0	0.66
