Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.018	0.5167	0.3827	0.7	0.37
0.0125	0.3694	0.2469	0.6	0.24
0.0085	0.3694	0.2991	0.6	0.29
0.0065	0.4504	0.3068	0.7	0.29
0.0143	0.4333	0.3755	0.7	0.38
0.0185	0.5976	0.3668	0.8	0.33
0.0101	0.5125	0.3153	0.7	0.3
0.0029	0.1108	0.0793	0.5	0.1
0.0233	0.5533	0.3896	0.9	0.39
0.0078	0.5167	0.306	0.7	0.27
0.0224	0.4458	0.3623	0.8	0.38
0.0131	0.3375	0.2613	0.6	0.27
0.0069	0.2	0.1768	0.6	0.2
0.0094	0.581	0.4032	1.0	0.39
0.0104	0.5708	0.4655	0.9	0.47
0.0067	0.3403	0.2525	0.7	0.26
0.0113	0.55	0.4864	0.8	0.5
0.0078	0.505	0.3768	0.8	0.39
0.0133	0.5183	0.3698	0.9	0.36
0.0151	0.5944	0.4423	0.9	0.44
0.0059	0.3467	0.2491	0.7	0.26
0.0047	0.3076	0.229	0.7	0.23
0.0244	0.34	0.2543	0.5	0.25
0.0044	0.3076	0.1697	0.6	0.18
0.0301	0.52	0.4231	0.8	0.42
0.0116	0.5667	0.3928	0.8	0.39
0.0079	0.3367	0.2616	0.7	0.28
0.0223	0.4278	0.3459	0.8	0.36
0.013	0.71	0.4325	0.9	0.4
0.005	0.23	0.1426	0.6	0.15
0.0141	0.3133	0.2295	0.6	0.25
0.0069	0.4069	0.246	0.7	0.24
0.0079	0.505	0.3597	0.8	0.36
0.006	0.2744	0.2071	0.9	0.24
0.0141	0.5583	0.3283	0.7	0.3
0.0048	0.34	0.2171	0.7	0.22
0.0239	0.725	0.6226	0.9	0.61
0.0071	0.2367	0.163	0.5	0.16
0.0077	0.5575	0.299	0.9	0.28
0.0133	0.3417	0.2419	0.6	0.23
0.0101	0.5833	0.3504	0.8	0.33
0.0052	0.275	0.1805	0.4	0.17
0.0167	0.5018	0.3781	0.8	0.39
0.0306	0.6225	0.4088	0.9	0.4
0.0133	0.3843	0.328	0.8	0.35
0.0071	0.2654	0.1393	0.6	0.15
0.016	0.4125	0.2686	0.8	0.27
0.0067	0.3143	0.177	0.4	0.16
0.0174	0.606	0.4794	1.0	0.48
0.0275	0.66	0.5021	0.9	0.47
