Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0585	0.4667	0.5392	1.0	0.62
0.0238	0.3833	0.3895	0.9	0.43
0.0148	0.5283	0.4731	1.0	0.51
0.0152	0.3394	0.3606	0.8	0.4
0.035	0.4643	0.5525	1.0	0.63
0.0198	0.4417	0.4794	0.9	0.54
0.0262	0.5397	0.4677	1.0	0.49
0.0167	0.3333	0.3119	1.0	0.36
0.015	0.6111	0.5335	0.9	0.56
0.0106	0.3961	0.3748	1.0	0.41
0.0137	0.3458	0.3557	0.9	0.39
0.0242	0.4033	0.3918	0.9	0.43
0.0159	0.4194	0.3597	1.0	0.39
0.02	0.4417	0.5446	1.0	0.61
0.0149	0.375	0.5641	0.9	0.66
0.0056	0.1861	0.1909	0.6	0.22
0.0129	0.5667	0.4958	1.0	0.54
0.0157	0.445	0.5178	0.9	0.58
0.0155	0.4833	0.4357	1.0	0.47
0.0191	0.4611	0.5285	1.0	0.58
0.034	0.4533	0.4696	1.0	0.51
0.0248	0.3976	0.5422	0.9	0.63
0.0295	0.4111	0.3245	1.0	0.35
0.0189	0.5833	0.5894	1.0	0.63
0.0129	0.3733	0.3064	0.9	0.33
0.0184	0.4367	0.5322	1.0	0.6
0.0175	0.3743	0.5	0.9	0.57
0.0129	0.4583	0.4185	0.9	0.45
0.0133	0.5017	0.4184	1.0	0.46
0.0312	0.4633	0.5028	1.0	0.56
0.0198	0.425	0.4314	0.9	0.48
0.0154	0.4426	0.5195	1.0	0.59
0.0273	0.4917	0.5244	1.0	0.59
0.0127	0.3958	0.4963	0.9	0.57
0.0228	0.4417	0.3866	1.0	0.42
0.0169	0.4417	0.4809	1.0	0.53
0.0176	0.4143	0.4484	1.0	0.5
0.0232	0.375	0.4363	0.9	0.5
0.0191	0.5	0.556	1.0	0.62
0.0369	0.4667	0.485	1.0	0.52
0.0179	0.47	0.4869	1.0	0.54
0.0192	0.4167	0.4037	0.9	0.44
0.0181	0.33	0.2551	0.8	0.27
0.0213	0.3194	0.2961	0.8	0.33
0.0086	0.2853	0.3231	0.9	0.39
0.0273	0.5167	0.5251	1.0	0.58
0.0125	0.3117	0.3096	0.8	0.35
0.0299	0.42	0.4334	0.9	0.48
0.0191	0.57	0.5541	1.0	0.6
0.0354	0.4867	0.5437	1.0	0.61
