Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0552	0.6611	0.6154	1.0	0.64
0.0321	0.6167	0.5489	0.9	0.56
0.0215	0.5833	0.5223	0.9	0.54
0.0231	0.6117	0.5161	1.0	0.53
0.0362	0.5893	0.4751	0.9	0.48
0.0206	0.6458	0.5474	0.9	0.56
0.0252	0.8125	0.6834	1.0	0.68
0.0201	0.6533	0.5008	0.9	0.51
0.0212	0.5194	0.3919	0.9	0.4
0.0075	0.3417	0.312	0.6	0.32
0.0099	0.4667	0.4025	0.7	0.4
0.0277	0.526	0.4177	0.9	0.42
0.0119	0.325	0.3193	0.7	0.35
0.0188	0.6722	0.5336	0.9	0.54
0.0111	0.775	0.5657	1.0	0.56
0.0188	0.72	0.518	1.0	0.51
0.0176	0.7833	0.6832	1.0	0.68
0.0105	0.6	0.4322	0.8	0.42
0.009	0.3833	0.2883	0.8	0.31
0.0208	0.52	0.5129	0.9	0.55
0.0292	0.5476	0.427	1.0	0.45
0.0097	0.581	0.4359	0.8	0.42
0.0548	0.7583	0.6025	1.0	0.59
0.0192	0.6667	0.6077	1.0	0.62
0.0337	0.725	0.522	0.9	0.49
0.0112	0.6058	0.4764	1.0	0.48
0.0144	0.491	0.4648	1.0	0.5
0.0526	0.7143	0.5972	0.9	0.58
0.0203	0.7083	0.5102	1.0	0.51
0.0335	0.7176	0.6109	1.0	0.61
0.0157	0.4478	0.3418	0.9	0.35
0.0121	0.5726	0.5428	1.0	0.59
0.028	0.5933	0.5021	0.9	0.5
0.0121	0.7393	0.5228	1.0	0.5
0.0198	0.7243	0.5693	0.9	0.55
0.0122	0.581	0.4546	0.8	0.46
0.0194	0.5676	0.5136	0.9	0.54
0.0302	0.4976	0.4888	0.8	0.53
0.0149	0.68	0.5212	0.9	0.52
0.0269	0.6333	0.5214	0.9	0.53
0.0202	0.7611	0.5806	1.0	0.58
0.0288	0.65	0.4957	0.8	0.49
0.0228	0.5125	0.4596	0.7	0.47
0.026	0.6292	0.4724	0.9	0.47
0.0158	0.4667	0.4532	0.9	0.5
0.0286	0.681	0.6326	1.0	0.65
0.0323	0.6667	0.56	0.9	0.56
0.0382	0.5867	0.5561	0.9	0.59
0.0222	0.7643	0.5477	1.0	0.53
0.0219	0.4867	0.4396	0.9	0.46
