Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0095	0.3118	0.2679	0.9	0.31
0.0108	0.3443	0.3036	0.9	0.35
0.0129	0.625	0.4685	0.9	0.45
0.0154	0.4493	0.355	0.7	0.35
0.0115	0.266	0.2174	0.8	0.25
0.0094	0.6333	0.4018	0.7	0.35
0.0108	0.4658	0.3181	0.9	0.32
0.0127	0.45	0.3366	0.5	0.34
0.0063	0.2611	0.2491	0.8	0.28
0.0065	0.4975	0.368	0.9	0.37
0.0215	0.4992	0.336	0.9	0.33
0.0209	0.6	0.4433	0.8	0.43
0.0112	0.4611	0.3308	0.8	0.34
0.0102	0.31	0.2573	0.7	0.28
0.0077	0.4286	0.3129	0.8	0.32
0.0073	0.5347	0.3009	0.9	0.27
0.0143	0.5833	0.4988	0.8	0.51
0.041	0.7083	0.4976	0.9	0.48
0.0112	0.4325	0.3252	0.8	0.34
0.0107	0.5476	0.4362	0.9	0.44
0.0384	0.4476	0.317	0.8	0.33
0.0078	0.4417	0.3239	0.6	0.32
0.0328	0.4935	0.3368	0.8	0.34
0.0095	0.7167	0.4961	0.9	0.48
0.0087	0.2778	0.21	0.5	0.21
0.0156	0.781	0.5912	1.0	0.57
0.0083	0.3833	0.2883	0.5	0.28
0.014	0.645	0.4963	0.9	0.49
0.005	0.281	0.2711	0.5	0.28
0.0133	0.4544	0.2892	0.8	0.27
0.0118	0.3444	0.2792	0.7	0.29
0.0107	0.675	0.4884	0.8	0.45
0.0088	0.5333	0.4128	0.7	0.41
0.0071	0.6	0.4069	0.8	0.4
0.0133	0.3468	0.2527	0.6	0.26
0.0066	0.4952	0.2924	0.8	0.28
0.0091	0.3976	0.3154	0.6	0.31
0.0125	0.4897	0.4023	0.9	0.42
0.0118	0.3176	0.3251	0.8	0.37
0.0248	0.5893	0.4472	0.8	0.43
0.0073	0.3061	0.2205	0.6	0.22
0.0147	0.4933	0.4267	0.8	0.45
0.0152	0.5667	0.3751	0.8	0.34
0.0053	0.3125	0.2032	0.7	0.2
0.0087	0.511	0.3604	0.9	0.36
0.0115	0.3894	0.2949	0.9	0.3
0.0203	0.62	0.4443	0.9	0.43
0.0175	0.5194	0.3851	0.8	0.39
0.0079	0.36	0.2537	0.7	0.27
0.0067	0.3726	0.3	0.6	0.3
