Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0341	0.351	0.4056	0.9	0.46
0.0161	0.4861	0.4554	0.9	0.48
0.0138	0.4	0.4225	0.6	0.44
0.0246	0.5843	0.5008	0.9	0.5
0.0223	0.47	0.4337	0.9	0.47
0.0272	0.44	0.4621	0.8	0.51
0.0211	0.431	0.4249	0.9	0.47
0.02	0.3139	0.2401	0.9	0.26
0.0227	0.4583	0.4771	0.8	0.51
0.0171	0.5333	0.5595	1.0	0.61
0.019	0.5333	0.5048	0.9	0.53
0.0192	0.3658	0.3779	0.8	0.42
0.0152	0.5533	0.4478	0.9	0.43
0.0223	0.5611	0.5901	1.0	0.64
0.0069	0.575	0.4675	0.9	0.46
0.0173	0.381	0.4298	0.9	0.49
0.0186	0.8	0.7056	1.0	0.71
0.0288	0.5	0.5429	1.0	0.59
0.0172	0.4144	0.4438	0.9	0.49
0.0198	0.4444	0.4209	1.0	0.46
0.0257	0.4958	0.4683	0.9	0.49
0.0172	0.4319	0.3729	0.9	0.4
0.0507	0.4176	0.4343	0.9	0.49
0.0112	0.4583	0.4492	1.0	0.49
0.0138	0.3867	0.3908	0.8	0.44
0.0209	0.525	0.6607	1.0	0.73
0.0184	0.4275	0.4966	1.0	0.56
0.0413	0.5033	0.5406	0.9	0.6
0.0234	0.4033	0.4883	0.9	0.55
0.0141	0.3144	0.3014	0.9	0.34
0.0207	0.4833	0.4727	0.9	0.51
0.0131	0.4254	0.4184	0.9	0.46
0.034	0.6633	0.6488	1.0	0.68
0.011	0.4268	0.4259	1.0	0.48
0.0206	0.481	0.5488	0.9	0.61
0.0206	0.5083	0.5933	1.0	0.66
0.0183	0.4028	0.4625	1.0	0.53
0.0237	0.45	0.4423	0.8	0.47
0.0164	0.4933	0.4947	1.0	0.53
0.0186	0.3283	0.2667	0.7	0.3
0.0198	0.3611	0.4647	0.7	0.53
0.0242	0.4268	0.42	0.8	0.45
0.0381	0.3702	0.3626	1.0	0.4
0.0226	0.4333	0.3987	0.8	0.42
0.0151	0.5643	0.4727	0.9	0.5
0.0359	0.5333	0.683	1.0	0.76
0.0332	0.52	0.555	1.0	0.61
0.033	0.4117	0.5121	1.0	0.59
0.0143	0.3083	0.3544	0.6	0.4
0.013	0.426	0.3687	1.0	0.4
