Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0147	0.545	0.4852	0.8	0.5
0.0112	0.3783	0.2791	0.8	0.3
0.013	0.7	0.5054	0.7	0.47
0.0085	0.4033	0.2284	0.6	0.22
0.0191	0.3603	0.2674	0.9	0.28
0.0142	0.4833	0.3046	0.8	0.31
0.0208	0.5976	0.5062	1.0	0.53
0.0109	0.5917	0.4613	0.8	0.46
0.0107	0.4944	0.3808	0.9	0.39
0.0092	0.3944	0.3831	0.7	0.4
0.0267	0.6792	0.4254	0.9	0.39
0.0101	0.345	0.1941	0.7	0.2
0.0139	0.3833	0.335	0.7	0.36
0.0075	0.56	0.3635	0.7	0.34
0.0101	0.7958	0.53	1.0	0.5
0.0181	0.4204	0.2631	0.9	0.26
0.0164	0.5393	0.5014	0.9	0.51
0.0404	0.6125	0.4567	1.0	0.45
0.0081	0.4633	0.2987	0.7	0.28
0.0195	0.6625	0.4846	1.0	0.49
0.0182	0.65	0.3974	0.7	0.37
0.0126	0.4233	0.3787	0.9	0.41
0.0168	0.525	0.3093	0.7	0.29
0.0055	0.3958	0.2879	0.6	0.27
0.0297	0.57	0.4406	0.8	0.42
0.0098	0.251	0.2949	0.6	0.34
0.005	0.3876	0.2239	0.8	0.24
0.0368	0.4	0.4214	0.8	0.46
0.0155	0.5708	0.4121	1.0	0.42
0.0113	0.3371	0.2458	0.8	0.27
0.0134	0.4678	0.3829	0.9	0.4
0.0113	0.525	0.4464	1.0	0.47
0.015	0.5144	0.4468	0.8	0.45
0.0084	0.41	0.3473	0.8	0.37
0.0184	0.4333	0.3589	0.7	0.37
0.0105	0.625	0.4477	0.8	0.43
0.0095	0.4333	0.3141	0.8	0.32
0.0105	0.5167	0.3237	0.8	0.32
0.0089	0.45	0.3856	0.7	0.4
0.0247	0.5875	0.4171	0.9	0.41
0.0114	0.4825	0.2952	0.8	0.28
0.0109	0.4528	0.33	0.8	0.33
0.0086	0.3783	0.3489	0.6	0.36
0.0218	0.4978	0.4022	0.8	0.4
0.0106	0.6875	0.4565	0.9	0.42
0.0132	0.5867	0.4819	0.8	0.48
0.0268	0.5783	0.5027	0.9	0.52
0.0256	0.625	0.4639	1.0	0.46
0.0059	0.5167	0.3564	0.7	0.34
0.0169	0.3278	0.307	0.9	0.35
