Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0362	0.395	0.498	1.0	0.58
0.0206	0.4833	0.4451	0.8	0.49
0.0199	0.5444	0.5814	1.0	0.62
0.0267	0.4667	0.4537	0.9	0.5
0.0179	0.4458	0.4388	0.8	0.46
0.0274	0.575	0.5685	1.0	0.61
0.0226	0.4587	0.4675	0.9	0.51
0.0163	0.3083	0.3225	0.9	0.37
0.0218	0.5583	0.4892	1.0	0.51
0.0119	0.5117	0.4193	1.0	0.44
0.0126	0.3233	0.3419	0.7	0.38
0.0254	0.2708	0.3483	0.7	0.4
0.0286	0.55	0.6033	0.9	0.65
0.0202	0.5278	0.5435	1.0	0.6
0.0158	0.475	0.546	1.0	0.61
0.0277	0.4867	0.5851	1.0	0.66
0.0144	0.4	0.5475	0.9	0.64
0.0403	0.4726	0.5766	1.0	0.64
0.0137	0.3125	0.3187	0.8	0.36
0.0142	0.42	0.4406	1.0	0.49
0.0224	0.3367	0.3734	0.9	0.42
0.0127	0.335	0.4063	0.9	0.46
0.0441	0.3333	0.3425	0.7	0.37
0.0183	0.5083	0.5534	0.9	0.61
0.0261	0.4861	0.3412	0.9	0.35
0.0129	0.47	0.4516	1.0	0.49
0.0217	0.5583	0.59	1.0	0.65
0.0342	0.5167	0.5723	0.9	0.63
0.0076	0.2769	0.2982	0.8	0.34
0.0234	0.4067	0.4305	1.0	0.49
0.0158	0.4444	0.376	1.0	0.4
0.0164	0.356	0.4135	0.9	0.47
0.0312	0.475	0.5141	1.0	0.55
0.0111	0.3643	0.4308	0.7	0.48
0.0174	0.4103	0.3574	0.9	0.4
0.0176	0.3917	0.5348	0.9	0.61
0.0266	0.5111	0.6219	1.0	0.68
0.0272	0.4533	0.4624	0.9	0.49
0.0152	0.3643	0.3947	0.9	0.43
0.0168	0.4167	0.3707	0.8	0.39
0.0233	0.5667	0.5736	1.0	0.62
0.0272	0.6476	0.5677	0.9	0.58
0.011	0.2708	0.312	0.7	0.36
0.035	0.4458	0.4948	0.9	0.54
0.0083	0.3792	0.3188	0.8	0.34
0.0261	0.4311	0.4806	0.9	0.53
0.0298	0.5	0.4828	1.0	0.52
0.0261	0.4333	0.425	0.8	0.45
0.0135	0.5333	0.4399	0.8	0.46
0.0202	0.4393	0.4705	0.9	0.53
