Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0444	0.475	0.5242	1.0	0.59
0.0158	0.6	0.4761	0.9	0.48
0.0204	0.5278	0.5796	1.0	0.63
0.0212	0.5017	0.4593	1.0	0.5
0.0199	0.4333	0.5093	0.8	0.57
0.0171	0.4833	0.4542	1.0	0.49
0.0198	0.3444	0.3636	0.8	0.4
0.0229	0.5833	0.5633	1.0	0.61
0.0281	0.4783	0.5365	1.0	0.59
0.0159	0.4143	0.5641	1.0	0.65
0.0175	0.331	0.3523	0.9	0.41
0.0266	0.55	0.4411	0.7	0.45
0.0148	0.2893	0.3168	0.9	0.37
0.0243	0.45	0.5827	0.9	0.65
0.0199	0.4833	0.6488	1.0	0.73
0.0226	0.4667	0.5507	1.0	0.63
0.0155	0.4533	0.5324	0.9	0.6
0.0226	0.4367	0.3662	0.8	0.39
0.0155	0.395	0.4111	0.8	0.45
0.0126	0.3476	0.3721	0.8	0.41
0.0509	0.4292	0.4319	1.0	0.47
0.0156	0.4417	0.4512	0.9	0.51
0.0455	0.4361	0.4333	0.8	0.47
0.0148	0.4083	0.5295	0.9	0.6
0.0168	0.3867	0.4193	0.9	0.47
0.0141	0.4878	0.4251	1.0	0.45
0.0148	0.4542	0.4442	1.0	0.48
0.0354	0.6143	0.5948	0.9	0.62
0.0187	0.5583	0.4865	0.9	0.52
0.0215	0.52	0.5107	1.0	0.54
0.0155	0.4208	0.398	0.9	0.43
0.01	0.5625	0.4534	1.0	0.47
0.0186	0.5083	0.4517	0.9	0.46
0.0169	0.4917	0.5793	0.9	0.65
0.0166	0.345	0.4023	0.8	0.46
0.016	0.5225	0.5041	1.0	0.54
0.0096	0.37	0.2984	0.7	0.31
0.0269	0.5	0.5634	1.0	0.62
0.0168	0.4754	0.4747	0.9	0.52
0.0348	0.4667	0.4358	0.9	0.47
0.0259	0.5083	0.5591	0.9	0.61
0.0247	0.4333	0.4632	0.8	0.5
0.0167	0.4325	0.3884	0.7	0.41
0.0414	0.4267	0.4334	1.0	0.49
0.0098	0.5	0.4355	0.9	0.47
0.0129	0.4333	0.4699	0.7	0.52
0.0268	0.4917	0.4598	0.9	0.5
0.0297	0.375	0.4354	0.9	0.5
0.0102	0.3595	0.3345	0.9	0.37
0.0273	0.75	0.579	0.9	0.56
