Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0469	0.725	0.676	0.9	0.68
0.0214	0.55	0.529	0.8	0.56
0.0194	0.7083	0.6076	1.0	0.62
0.021	0.3783	0.3411	0.9	0.38
0.0316	0.575	0.4855	1.0	0.51
0.0135	0.55	0.4401	0.9	0.44
0.0186	0.4833	0.4453	1.0	0.48
0.0132	0.5333	0.3668	0.9	0.38
0.0315	0.5667	0.4954	1.0	0.52
0.0139	0.51	0.4425	1.0	0.47
0.0217	0.6533	0.5293	1.0	0.53
0.0297	0.4583	0.4053	0.8	0.43
0.0178	0.425	0.4292	0.9	0.46
0.0189	0.65	0.6026	1.0	0.63
0.0122	0.5617	0.5573	1.0	0.6
0.022	0.5792	0.4143	1.0	0.41
0.0211	0.775	0.7344	1.0	0.76
0.0086	0.3833	0.3168	0.7	0.33
0.0149	0.4528	0.4129	1.0	0.45
0.0154	0.525	0.5207	0.9	0.56
0.0378	0.3917	0.3865	0.8	0.42
0.022	0.5444	0.5102	1.0	0.55
0.0539	0.6583	0.4814	0.9	0.47
0.02	0.6	0.6726	1.0	0.72
0.0207	0.4167	0.3524	1.0	0.39
0.0142	0.6167	0.5699	1.0	0.6
0.0162	0.5768	0.5275	1.0	0.56
0.0369	0.575	0.6019	0.9	0.66
0.0191	0.5583	0.528	1.0	0.56
0.0253	0.5226	0.5062	1.0	0.55
0.0261	0.55	0.5561	0.9	0.6
0.0133	0.3667	0.4761	0.8	0.55
0.0314	0.56	0.5182	1.0	0.55
0.0199	0.55	0.6429	0.9	0.71
0.0221	0.4075	0.3958	0.9	0.44
0.0122	0.5167	0.4316	0.9	0.46
0.0156	0.4833	0.4532	1.0	0.49
0.0214	0.6833	0.5255	1.0	0.52
0.0148	0.625	0.4936	0.9	0.5
0.02	0.4292	0.4029	0.9	0.43
0.0234	0.4	0.4923	0.8	0.56
0.0202	0.4417	0.3797	0.9	0.41
0.0217	0.3667	0.3311	0.7	0.34
0.0267	0.55	0.5646	0.9	0.6
0.0185	0.6333	0.5118	1.0	0.53
0.017	0.3583	0.4866	0.8	0.56
0.0238	0.4333	0.4415	1.0	0.49
0.0256	0.6533	0.487	1.0	0.49
0.0135	0.5976	0.4525	1.0	0.46
0.0192	0.5183	0.3935	0.9	0.4
