Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.069	0.45	0.5668	1.0	0.65
0.025	0.45	0.4596	1.0	0.51
0.0234	0.5	0.5392	1.0	0.59
0.0225	0.431	0.4285	0.9	0.47
0.0454	0.5367	0.5574	1.0	0.62
0.0328	0.4811	0.5266	1.0	0.59
0.0218	0.4583	0.531	0.9	0.59
0.0195	0.5093	0.4128	1.0	0.45
0.0248	0.4283	0.4635	0.9	0.51
0.0077	0.315	0.3335	0.8	0.38
0.0226	0.3426	0.4122	0.9	0.48
0.0194	0.431	0.4467	0.8	0.49
0.0247	0.5	0.542	1.0	0.6
0.0109	0.4383	0.4068	1.0	0.44
0.0187	0.46	0.6683	1.0	0.76
0.0066	0.2143	0.2381	0.6	0.27
0.0143	0.5267	0.5033	1.0	0.55
0.0178	0.4417	0.4507	0.9	0.49
0.0132	0.301	0.3771	0.8	0.43
0.018	0.4292	0.4597	1.0	0.51
0.0324	0.4367	0.4256	0.8	0.47
0.0124	0.4643	0.4326	0.9	0.47
0.0532	0.3861	0.4452	0.9	0.5
0.0148	0.4417	0.4881	1.0	0.54
0.0274	0.381	0.3362	0.9	0.37
0.0145	0.5583	0.4886	1.0	0.52
0.0157	0.3992	0.39	1.0	0.44
0.0458	0.4643	0.5838	1.0	0.66
0.0154	0.5311	0.5218	1.0	0.56
0.019	0.4167	0.4068	0.9	0.44
0.0255	0.5033	0.4869	1.0	0.52
0.0121	0.3583	0.4517	0.9	0.51
0.0303	0.5	0.5551	0.9	0.61
0.0096	0.3833	0.3869	0.9	0.43
0.028	0.4125	0.483	1.0	0.54
0.0158	0.5433	0.503	1.0	0.55
0.0193	0.5754	0.5656	1.0	0.61
0.0241	0.4786	0.4852	1.0	0.54
0.0101	0.3775	0.3682	1.0	0.41
0.0353	0.45	0.4917	0.9	0.54
0.0194	0.4361	0.4832	1.0	0.54
0.0283	0.4708	0.4666	1.0	0.5
0.0199	0.3783	0.3752	0.9	0.41
0.0117	0.3033	0.3043	0.8	0.34
0.0076	0.345	0.3101	0.7	0.34
0.0122	0.4278	0.4091	0.9	0.46
0.0259	0.375	0.4665	0.8	0.53
0.0341	0.4867	0.5165	1.0	0.58
0.0161	0.4117	0.4879	1.0	0.56
0.0196	0.2961	0.3084	0.9	0.35
