Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0414	0.5033	0.5261	1.0	0.58
0.0305	0.625	0.5447	1.0	0.57
0.0224	0.61	0.5286	0.9	0.55
0.024	0.5158	0.5385	0.9	0.58
0.055	0.5958	0.6354	1.0	0.69
0.0205	0.6458	0.473	1.0	0.47
0.0216	0.4976	0.4394	1.0	0.48
0.0237	0.5061	0.397	0.9	0.43
0.0324	0.65	0.5855	1.0	0.62
0.0157	0.5	0.4621	1.0	0.51
0.015	0.35	0.3846	0.8	0.45
0.0203	0.47	0.4386	0.9	0.47
0.0212	0.625	0.5132	1.0	0.53
0.0217	0.7333	0.6367	1.0	0.66
0.0138	0.4583	0.5064	0.9	0.55
0.0302	0.695	0.588	1.0	0.59
0.0135	0.556	0.5321	1.0	0.56
0.0195	0.5278	0.4327	1.0	0.45
0.0123	0.415	0.3381	1.0	0.39
0.0276	0.6333	0.6168	1.0	0.66
0.0421	0.4417	0.3997	1.0	0.45
0.0117	0.4804	0.3937	0.9	0.43
0.0584	0.7333	0.5331	0.9	0.51
0.0211	0.7	0.6843	0.9	0.73
0.0372	0.5443	0.5081	1.0	0.54
0.0186	0.6833	0.6803	1.0	0.71
0.0228	0.5958	0.555	1.0	0.6
0.0363	0.5475	0.5573	1.0	0.6
0.0124	0.4087	0.3695	1.0	0.41
0.0217	0.5458	0.4675	0.9	0.48
0.0336	0.4033	0.5205	0.9	0.59
0.0096	0.4917	0.441	0.9	0.47
0.0299	0.4833	0.5078	1.0	0.57
0.0116	0.445	0.3447	0.9	0.36
0.0285	0.5833	0.5565	1.0	0.58
0.0154	0.3847	0.3663	1.0	0.4
0.0201	0.5333	0.4944	0.9	0.53
0.0282	0.6492	0.5454	1.0	0.56
0.0098	0.431	0.3853	0.8	0.41
0.0219	0.4044	0.4309	0.8	0.47
0.0247	0.525	0.6013	1.0	0.68
0.027	0.5576	0.4936	1.0	0.51
0.0145	0.375	0.3782	0.8	0.41
0.0294	0.3861	0.5071	1.0	0.59
0.01	0.4847	0.3589	1.0	0.37
0.0229	0.6393	0.4568	0.9	0.44
0.0266	0.5944	0.5812	0.9	0.62
0.0373	0.7	0.6069	0.9	0.61
0.0251	0.7667	0.6298	0.9	0.64
0.0188	0.5575	0.4631	1.0	0.5
