Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2508	0.4583	0.2806	0.7709	0.1869
0.2441	0.4291	0.2698	0.7603	0.186
0.2307	0.4463	0.2674	0.7423	0.1822
0.2435	0.4463	0.2733	0.7635	0.1856
0.2497	0.4687	0.2861	0.7752	0.1909
0.2414	0.4509	0.2748	0.7731	0.1835
0.2297	0.4293	0.2645	0.7349	0.1795
0.2359	0.4331	0.2677	0.7381	0.1806
0.2369	0.4478	0.2727	0.7529	0.1859
0.2339	0.4318	0.2658	0.7391	0.179
0.2414	0.4324	0.2685	0.7381	0.1817
0.2272	0.4267	0.2567	0.7487	0.1779
0.2627	0.4625	0.2919	0.7752	0.1918
0.2314	0.4332	0.2673	0.7306	0.1813
0.2109	0.4051	0.2448	0.7179	0.1684
0.2363	0.4358	0.2673	0.7402	0.1764
0.2303	0.4491	0.268	0.7572	0.1837
0.2308	0.432	0.2615	0.7529	0.1785
0.2426	0.4396	0.2696	0.7413	0.1832
0.2354	0.4353	0.2639	0.7625	0.1794
0.239	0.4441	0.2681	0.7635	0.1785
0.2171	0.4391	0.2617	0.7285	0.1768
0.2381	0.437	0.2688	0.7593	0.1842
0.2382	0.4598	0.2759	0.7593	0.1881
0.238	0.4668	0.2791	0.7667	0.189
0.25	0.4459	0.275	0.7731	0.1846
0.2371	0.4355	0.2677	0.7508	0.1815
0.2347	0.4344	0.2642	0.7497	0.1808
0.2385	0.4306	0.2685	0.7519	0.1845
0.2365	0.44	0.2709	0.7572	0.1863
0.1766	0.3804	0.2183	0.6628	0.1533
0.2415	0.4402	0.269	0.7519	0.1793
0.2337	0.4303	0.2668	0.7296	0.1834
0.2461	0.477	0.2832	0.7688	0.1873
0.2258	0.4388	0.2593	0.7444	0.1801
0.235	0.4492	0.2706	0.755	0.1827
0.2259	0.4181	0.2538	0.7222	0.1751
0.2434	0.4569	0.2782	0.7625	0.1923
0.1952	0.3886	0.2236	0.6935	0.1524
0.2455	0.4332	0.2712	0.7603	0.1854
0.2547	0.4544	0.2839	0.7741	0.1912
0.2391	0.4463	0.2714	0.7444	0.1804
0.2377	0.4557	0.2756	0.7508	0.1845
0.2335	0.4274	0.2634	0.7487	0.183
0.2474	0.4445	0.2737	0.7497	0.1828
0.2356	0.4488	0.2739	0.7497	0.1823
0.2309	0.4387	0.267	0.7434	0.1778
0.2525	0.462	0.2848	0.772	0.1884
0.2466	0.4407	0.2754	0.7709	0.1908
0.2325	0.4522	0.2738	0.7476	0.184
