Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2482	0.4802	0.2899	0.7731	0.196
0.251	0.47	0.2899	0.7847	0.1983
0.245	0.4725	0.289	0.7667	0.1954
0.2476	0.4772	0.29	0.7773	0.1942
0.2395	0.4637	0.2827	0.7603	0.1919
0.2451	0.4656	0.286	0.7699	0.1925
0.2478	0.4738	0.2883	0.7794	0.1948
0.2376	0.4534	0.2775	0.7635	0.1899
0.2456	0.4645	0.2871	0.7773	0.1948
0.2481	0.448	0.2798	0.7794	0.1922
0.2447	0.4624	0.2845	0.7709	0.1944
0.2463	0.4684	0.2865	0.7678	0.1941
0.2535	0.4619	0.2878	0.7826	0.1976
0.245	0.46	0.2822	0.7667	0.193
0.2413	0.4687	0.2844	0.7582	0.1929
0.2393	0.4715	0.286	0.7593	0.1934
0.2515	0.4569	0.2876	0.7815	0.1976
0.2493	0.469	0.29	0.7805	0.1971
0.1221	0.291	0.1496	0.5557	0.1088
0.256	0.4759	0.2913	0.8006	0.197
0.2469	0.4677	0.2866	0.7762	0.1964
0.2476	0.4721	0.2889	0.7794	0.1951
0.2474	0.4685	0.2903	0.7805	0.1997
0.2515	0.4673	0.2886	0.7826	0.1955
0.2455	0.4669	0.2861	0.7699	0.1949
0.2476	0.4741	0.2905	0.7752	0.1955
0.2524	0.472	0.2921	0.7815	0.198
0.2509	0.4734	0.2909	0.7731	0.1954
0.2476	0.4554	0.2858	0.7784	0.1972
0.2471	0.4699	0.2875	0.79	0.194
0.236	0.4563	0.2797	0.7476	0.1898
0.1171	0.29	0.1494	0.5313	0.1076
0.1288	0.285	0.151	0.5567	0.1104
0.2519	0.4663	0.2881	0.7794	0.1964
0.2451	0.4569	0.2824	0.7752	0.194
0.2536	0.4638	0.2899	0.7826	0.1972
0.2425	0.4664	0.2849	0.7656	0.1931
0.1171	0.282	0.1469	0.5302	0.1089
0.2473	0.47	0.2873	0.7731	0.1953
0.251	0.4598	0.289	0.7826	0.1989
0.2464	0.4674	0.2865	0.7741	0.194
0.2451	0.4705	0.2882	0.7667	0.1946
0.2515	0.4705	0.2889	0.7731	0.1958
0.2462	0.4715	0.2876	0.7709	0.1946
0.2464	0.4761	0.2887	0.7699	0.1944
0.2484	0.4642	0.287	0.7731	0.1946
0.2347	0.4553	0.278	0.7572	0.1908
0.2497	0.4597	0.2857	0.7869	0.195
0.2339	0.4581	0.2775	0.7561	0.1896
0.2339	0.4511	0.2754	0.755	0.1877
