Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2366	0.4435	0.2727	0.7582	0.1884
0.2247	0.4356	0.2624	0.7349	0.1832
0.2441	0.4591	0.2824	0.7688	0.1919
0.2379	0.4557	0.273	0.7614	0.1861
0.2362	0.4171	0.2647	0.7487	0.185
0.246	0.466	0.2826	0.7773	0.1941
0.2359	0.4504	0.2722	0.7656	0.1863
0.2431	0.4497	0.2739	0.7656	0.1836
0.1804	0.3815	0.2195	0.6564	0.1521
0.2421	0.4587	0.2791	0.7678	0.1892
0.2414	0.4355	0.2682	0.7784	0.1856
0.2076	0.4313	0.2521	0.7275	0.1744
0.2462	0.4568	0.2825	0.772	0.1915
0.2399	0.4397	0.2719	0.7593	0.1881
0.2486	0.4831	0.2907	0.7879	0.1966
0.225	0.4476	0.2654	0.7508	0.1827
0.2429	0.4403	0.2678	0.7762	0.1801
0.2217	0.4338	0.2602	0.7349	0.1808
0.2423	0.464	0.2823	0.7784	0.1917
0.2431	0.4494	0.2759	0.7699	0.1897
0.2213	0.4223	0.2607	0.737	0.1806
0.2484	0.4551	0.2833	0.7656	0.1941
0.1977	0.3978	0.235	0.6903	0.1625
0.2383	0.4563	0.2784	0.7614	0.189
0.237	0.4698	0.2799	0.7646	0.1896
0.2172	0.4312	0.2571	0.7296	0.1766
0.2313	0.4597	0.2744	0.754	0.185
0.2477	0.4631	0.2844	0.7794	0.1925
0.192	0.3884	0.2299	0.6861	0.1629
0.2306	0.4407	0.2664	0.7402	0.1776
0.2321	0.4495	0.2686	0.7741	0.1861
0.221	0.4283	0.2611	0.7275	0.1826
0.2304	0.4449	0.2715	0.7444	0.185
0.2473	0.4489	0.2789	0.7805	0.1928
0.2265	0.4422	0.2653	0.7444	0.1811
0.2584	0.4692	0.2912	0.8017	0.1952
0.1955	0.3895	0.2266	0.6978	0.1572
0.2312	0.4426	0.2713	0.7423	0.1892
0.2355	0.452	0.2722	0.7603	0.1834
0.2271	0.4365	0.2652	0.7444	0.1852
0.2437	0.4592	0.2793	0.7762	0.1892
0.2289	0.4497	0.2691	0.7572	0.1861
0.2348	0.4305	0.2669	0.7529	0.1853
0.2399	0.4321	0.27	0.7487	0.185
0.227	0.4381	0.2657	0.7444	0.1829
0.231	0.4383	0.2643	0.7603	0.1853
0.1855	0.3775	0.2209	0.6808	0.1536
0.1989	0.4061	0.2389	0.6808	0.1635
0.2223	0.4013	0.2482	0.7275	0.1709
0.2227	0.4443	0.2614	0.7423	0.1774
