Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2522	0.4707	0.2923	0.7794	0.1973
0.2432	0.4752	0.2915	0.7731	0.1971
0.2493	0.4786	0.2933	0.7773	0.1981
0.2476	0.4694	0.2868	0.7699	0.1944
0.2466	0.4553	0.2791	0.789	0.1877
0.2443	0.4576	0.2865	0.7752	0.1978
0.2543	0.4794	0.295	0.789	0.1997
0.2544	0.4797	0.2945	0.7869	0.1992
0.2488	0.4653	0.2888	0.7805	0.1975
0.2467	0.4599	0.2873	0.772	0.1978
0.2571	0.4667	0.2909	0.7953	0.1973
0.2546	0.457	0.2881	0.7837	0.1958
0.2594	0.4678	0.2913	0.7922	0.1977
0.2546	0.4855	0.2963	0.7773	0.1998
0.2533	0.4765	0.295	0.7815	0.2006
0.2274	0.4333	0.2611	0.7497	0.1782
0.2506	0.4575	0.2857	0.7731	0.1957
0.2523	0.4702	0.2926	0.7847	0.2007
0.2522	0.4663	0.288	0.7762	0.1972
0.2547	0.478	0.2936	0.7879	0.1984
0.2623	0.4775	0.2969	0.7964	0.2011
0.2352	0.4456	0.2734	0.7646	0.1885
0.2561	0.463	0.291	0.7932	0.2
0.2398	0.4483	0.2814	0.7614	0.1942
0.2599	0.4723	0.2942	0.7953	0.1977
0.2555	0.4628	0.2895	0.7922	0.1977
0.2473	0.4738	0.2922	0.7762	0.2
0.2477	0.4681	0.2881	0.7709	0.1976
0.2409	0.4672	0.2855	0.7646	0.1935
0.2521	0.4714	0.2923	0.789	0.1996
0.2499	0.4746	0.2923	0.7752	0.1972
0.2512	0.4826	0.2957	0.7815	0.1989
0.2441	0.4612	0.2865	0.7614	0.1963
0.2467	0.4703	0.2874	0.7731	0.1947
0.2554	0.4611	0.2889	0.7943	0.1997
0.2487	0.4664	0.2902	0.7731	0.1983
0.2466	0.4627	0.2872	0.7741	0.1978
0.2364	0.442	0.2751	0.7529	0.189
0.2459	0.4703	0.2902	0.7731	0.199
0.2557	0.4692	0.2956	0.7826	0.2013
0.2582	0.4721	0.2957	0.7837	0.1996
0.2528	0.4578	0.2921	0.7837	0.2016
0.2601	0.4693	0.2932	0.8028	0.2001
0.2492	0.4738	0.2922	0.7773	0.1981
0.249	0.4722	0.2919	0.7762	0.1984
0.2497	0.4795	0.2948	0.7709	0.1986
0.2516	0.4751	0.2914	0.7858	0.1971
0.252	0.4837	0.2939	0.789	0.199
0.2595	0.4788	0.2993	0.7932	0.2029
0.2551	0.481	0.2976	0.7837	0.2007
