Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2823	0.5207	0.3234	0.8187	0.2101
0.2674	0.4892	0.3052	0.8081	0.202
0.29	0.5148	0.3267	0.8218	0.2185
0.2975	0.5253	0.3325	0.8324	0.2208
0.2778	0.4935	0.3129	0.8112	0.2127
0.3012	0.5112	0.3318	0.8367	0.2166
0.2779	0.5184	0.3257	0.8081	0.2155
0.2964	0.5028	0.3216	0.8324	0.2139
0.2859	0.5155	0.3224	0.8165	0.2115
0.299	0.5204	0.3275	0.8367	0.212
0.2835	0.5169	0.3238	0.8165	0.2113
0.2947	0.5207	0.327	0.8335	0.2138
0.2684	0.4986	0.3064	0.8134	0.2069
0.2996	0.5121	0.3301	0.8431	0.2161
0.2952	0.5199	0.3286	0.8356	0.214
0.2876	0.5227	0.3279	0.8197	0.2166
0.2735	0.4907	0.3133	0.8134	0.2151
0.2878	0.5161	0.324	0.8197	0.2147
0.2991	0.5321	0.3398	0.8346	0.2194
0.2937	0.5258	0.3299	0.8346	0.2146
0.288	0.5156	0.3245	0.8282	0.2137
0.2919	0.5215	0.3277	0.842	0.2144
0.2944	0.5248	0.3333	0.8218	0.2157
0.2914	0.5532	0.3398	0.8293	0.2174
0.2765	0.4985	0.3162	0.8134	0.2116
0.29	0.5144	0.3266	0.8261	0.2154
0.3048	0.5244	0.3363	0.8431	0.2187
0.284	0.5128	0.3213	0.8155	0.2113
0.2905	0.5104	0.3244	0.8303	0.2163
0.2957	0.5087	0.324	0.8431	0.212
0.2871	0.4837	0.3139	0.8144	0.2113
0.2835	0.4962	0.3184	0.8081	0.212
0.2902	0.5151	0.3259	0.825	0.216
0.2958	0.5225	0.3299	0.8335	0.2146
0.292	0.5189	0.328	0.8261	0.2106
0.2749	0.5122	0.3168	0.8059	0.2119
0.2796	0.4748	0.31	0.8038	0.2119
0.3034	0.5326	0.3391	0.8473	0.2201
0.2786	0.4939	0.3161	0.8112	0.2094
0.2905	0.5147	0.3238	0.8367	0.2134
0.25	0.4641	0.2849	0.7805	0.1967
0.2898	0.5107	0.3221	0.8346	0.2129
0.2879	0.512	0.3232	0.8165	0.2168
0.2698	0.482	0.3064	0.7996	0.2104
0.2824	0.4965	0.3159	0.824	0.2117
0.2823	0.5039	0.3224	0.8112	0.2165
0.2833	0.5044	0.3233	0.8176	0.2171
0.306	0.5228	0.3367	0.8399	0.2221
0.2925	0.5153	0.3282	0.8218	0.2171
0.2927	0.5043	0.3261	0.8229	0.2188
