Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2018	0.3804	0.2304	0.7063	0.1667
0.2132	0.4043	0.2436	0.7179	0.1714
0.2251	0.4239	0.2545	0.7614	0.1774
0.2207	0.4079	0.2477	0.7328	0.1771
0.2164	0.4019	0.2432	0.7349	0.1705
0.2011	0.3607	0.2243	0.7052	0.1613
0.2081	0.3758	0.2307	0.7052	0.1668
0.2007	0.3893	0.2325	0.7084	0.1687
0.2291	0.4246	0.2563	0.7497	0.1787
0.2148	0.4147	0.2473	0.7296	0.1704
0.2163	0.3899	0.2411	0.7116	0.1696
0.206	0.3994	0.2386	0.7084	0.1676
0.1888	0.3703	0.2178	0.6946	0.1559
0.2177	0.4079	0.2493	0.7338	0.175
0.2037	0.4016	0.2385	0.7147	0.1696
0.2228	0.4197	0.2521	0.7444	0.1784
0.2054	0.4018	0.2413	0.6988	0.1678
0.1994	0.3831	0.2293	0.6914	0.1622
0.206	0.3735	0.2307	0.7137	0.1674
0.2129	0.4079	0.2447	0.7137	0.176
0.23	0.4175	0.2543	0.7487	0.1787
0.1959	0.3765	0.2274	0.6829	0.1652
0.2269	0.4173	0.2537	0.7508	0.1783
0.2073	0.3873	0.2369	0.72	0.165
0.2032	0.3915	0.2323	0.7041	0.1612
0.2067	0.3805	0.2351	0.7105	0.1695
0.2197	0.4041	0.2481	0.7328	0.177
0.2125	0.4022	0.2424	0.7126	0.1659
0.2116	0.3877	0.2382	0.7169	0.1705
0.2288	0.4136	0.2577	0.7455	0.1835
0.2208	0.3992	0.2455	0.7275	0.1735
0.202	0.4008	0.2324	0.7158	0.1649
0.2066	0.3934	0.2357	0.7211	0.1687
0.2164	0.4116	0.2495	0.7275	0.1777
0.2105	0.4074	0.2405	0.7243	0.165
0.2033	0.3758	0.2308	0.6978	0.1692
0.2197	0.4028	0.2472	0.7519	0.177
0.1995	0.3749	0.2249	0.701	0.1603
0.2239	0.4089	0.2508	0.7338	0.1757
0.2072	0.4053	0.24	0.72	0.1689
0.2167	0.4135	0.2518	0.7338	0.1745
0.2109	0.3904	0.2383	0.7243	0.1705
0.2002	0.3934	0.2341	0.7031	0.1671
0.2369	0.4293	0.2639	0.7688	0.183
0.2178	0.4065	0.2482	0.7285	0.1748
0.2082	0.3911	0.2377	0.7137	0.1673
0.2045	0.3987	0.238	0.7147	0.1702
0.2008	0.3726	0.2262	0.7041	0.1615
0.222	0.4226	0.2537	0.7413	0.175
0.2256	0.4303	0.2583	0.7275	0.179
