Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2465	0.4222	0.267	0.7296	0.177
0.2573	0.4239	0.2681	0.7285	0.1772
0.2606	0.4341	0.2763	0.7466	0.1814
0.2585	0.4291	0.2732	0.737	0.1776
0.2565	0.4357	0.2702	0.7423	0.1789
0.2458	0.4353	0.2671	0.7487	0.1758
0.2501	0.4085	0.2575	0.7381	0.1713
0.2516	0.4411	0.275	0.754	0.1834
0.2575	0.4449	0.2765	0.755	0.1766
0.231	0.4095	0.2502	0.7105	0.1679
0.2523	0.4207	0.2666	0.7359	0.1748
0.2447	0.4276	0.2623	0.7423	0.1702
0.222	0.4035	0.2442	0.6882	0.1595
0.2528	0.4317	0.2714	0.7328	0.1734
0.2396	0.4088	0.2552	0.7126	0.1642
0.2548	0.4326	0.2675	0.7508	0.1713
0.2013	0.3684	0.2218	0.6691	0.1499
0.2588	0.4375	0.2713	0.7391	0.1736
0.2356	0.4238	0.2592	0.7328	0.1697
0.2549	0.415	0.2612	0.7349	0.1681
0.2546	0.4393	0.2732	0.7349	0.178
0.2487	0.4353	0.2703	0.7232	0.1762
0.2578	0.4483	0.2753	0.7317	0.1799
0.2314	0.4179	0.259	0.7063	0.1716
0.2467	0.4301	0.2634	0.7306	0.174
0.2486	0.4387	0.2704	0.7296	0.1788
0.2589	0.4404	0.2779	0.7466	0.182
0.2474	0.4476	0.2739	0.7381	0.1796
0.2513	0.4318	0.2686	0.7285	0.1755
0.2349	0.4014	0.2508	0.7031	0.1661
0.2438	0.4318	0.263	0.7275	0.1707
0.2538	0.4234	0.2644	0.737	0.1745
0.2272	0.4024	0.2478	0.6903	0.1606
0.2576	0.4376	0.274	0.7466	0.1793
0.2537	0.4405	0.2731	0.7625	0.182
0.24	0.4084	0.2575	0.7073	0.1729
0.2479	0.4167	0.2592	0.7211	0.1679
0.2578	0.4496	0.2769	0.7328	0.1737
0.2504	0.4141	0.2699	0.7285	0.1759
0.2606	0.4552	0.2842	0.7508	0.1813
0.2484	0.4478	0.2756	0.7296	0.1793
0.2431	0.4121	0.2581	0.7264	0.1704
0.2657	0.4556	0.283	0.7519	0.182
0.2317	0.3965	0.2504	0.7041	0.1696
0.2476	0.4319	0.2698	0.7338	0.1771
0.2411	0.42	0.2601	0.7285	0.1721
0.2552	0.4328	0.2726	0.7413	0.1774
0.255	0.4343	0.2697	0.7455	0.1764
0.2564	0.431	0.2717	0.7466	0.1782
0.244	0.4066	0.2597	0.7158	0.1762
