Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2486	0.4529	0.2766	0.7709	0.1848
0.2269	0.4451	0.2651	0.737	0.1803
0.2164	0.3993	0.2401	0.7211	0.1615
0.232	0.439	0.2637	0.7381	0.1775
0.2501	0.4384	0.275	0.7678	0.1852
0.2456	0.4515	0.2751	0.7741	0.1872
0.2365	0.4492	0.2734	0.7466	0.1835
0.227	0.4416	0.2671	0.7381	0.1848
0.2462	0.4471	0.2748	0.7625	0.1829
0.2467	0.4525	0.2804	0.754	0.1862
0.2482	0.4523	0.274	0.772	0.1842
0.2349	0.4432	0.2688	0.7497	0.1811
0.2329	0.4385	0.2699	0.7402	0.1845
0.2277	0.435	0.2661	0.7338	0.1836
0.2354	0.4288	0.2616	0.7391	0.1793
0.2331	0.4544	0.275	0.7423	0.1849
0.2354	0.4354	0.2675	0.754	0.1811
0.1899	0.3922	0.2228	0.6893	0.1512
0.2294	0.434	0.2613	0.7423	0.1755
0.246	0.4634	0.2815	0.7656	0.1893
0.2417	0.4508	0.275	0.7678	0.1889
0.2465	0.4652	0.2834	0.7625	0.1908
0.2438	0.438	0.2757	0.755	0.1891
0.2372	0.4533	0.276	0.7487	0.1828
0.2394	0.4564	0.2777	0.7561	0.1875
0.2383	0.4501	0.2725	0.7444	0.1821
0.2303	0.4441	0.2673	0.7338	0.1791
0.2247	0.4326	0.2583	0.7264	0.1764
0.2391	0.437	0.2698	0.7529	0.1856
0.2323	0.4282	0.2646	0.7582	0.1839
0.2367	0.4519	0.2733	0.7317	0.1793
0.2295	0.4399	0.2643	0.7328	0.1791
0.2126	0.4126	0.2476	0.7084	0.1679
0.194	0.3818	0.2261	0.6872	0.1561
0.2225	0.398	0.247	0.7147	0.1733
0.2444	0.4379	0.2742	0.7529	0.189
0.223	0.423	0.2559	0.7285	0.17
0.2477	0.4457	0.2785	0.7572	0.1902
0.2482	0.4443	0.2777	0.7731	0.1898
0.2292	0.4319	0.2635	0.7296	0.1818
0.2438	0.4443	0.2738	0.7646	0.1861
0.2235	0.435	0.2589	0.7264	0.1748
0.2382	0.4291	0.267	0.7423	0.1817
0.2414	0.4554	0.2763	0.7593	0.184
0.2395	0.4403	0.2701	0.7497	0.181
0.2379	0.4355	0.2705	0.7413	0.1828
0.2336	0.4278	0.2604	0.7487	0.1785
0.231	0.425	0.2655	0.7423	0.1828
0.235	0.4437	0.2686	0.7497	0.1803
0.2419	0.4301	0.2681	0.755	0.1839
