Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1962	0.373	0.2267	0.6903	0.1608
0.1892	0.3642	0.2195	0.6723	0.1548
0.1986	0.3846	0.2292	0.7031	0.1619
0.2007	0.375	0.227	0.702	0.1604
0.2063	0.395	0.2374	0.7116	0.1662
0.2122	0.4132	0.2461	0.7349	0.1697
0.2019	0.3702	0.227	0.6946	0.1624
0.2093	0.3768	0.2326	0.7243	0.1674
0.1994	0.3763	0.2277	0.6946	0.161
0.2032	0.3764	0.2279	0.701	0.1629
0.206	0.3973	0.2391	0.7179	0.1647
0.2109	0.3842	0.2384	0.7222	0.1676
0.2046	0.3909	0.236	0.72	0.1653
0.2009	0.3826	0.2308	0.7041	0.1632
0.2033	0.3933	0.2314	0.7105	0.156
0.2052	0.389	0.2348	0.7116	0.1638
0.1983	0.3689	0.2201	0.7031	0.1547
0.207	0.3904	0.2365	0.7179	0.1654
0.1974	0.3856	0.2314	0.7073	0.1616
0.2092	0.3915	0.2348	0.7169	0.1627
0.2086	0.3861	0.2339	0.7169	0.1648
0.2127	0.3841	0.24	0.7126	0.1694
0.2119	0.3787	0.2321	0.7222	0.1641
0.1917	0.3609	0.2179	0.6893	0.1573
0.1903	0.3909	0.2262	0.6935	0.1586
0.202	0.3914	0.2332	0.6967	0.1608
0.202	0.3814	0.2313	0.7063	0.1641
0.2119	0.3838	0.2342	0.7063	0.161
0.2029	0.3841	0.2303	0.7137	0.1602
0.205	0.3846	0.2337	0.7031	0.1634
0.2013	0.3745	0.2295	0.7084	0.1617
0.2082	0.4085	0.2415	0.7147	0.1659
0.2125	0.397	0.2399	0.737	0.1692
0.2056	0.3784	0.2323	0.7052	0.1654
0.2041	0.3701	0.2255	0.7147	0.1598
0.2061	0.3916	0.2366	0.7169	0.166
0.212	0.3956	0.239	0.7222	0.1657
0.2079	0.3913	0.2323	0.7296	0.1613
0.1752	0.3741	0.2094	0.6437	0.1403
0.1997	0.3961	0.2345	0.7031	0.1618
0.2078	0.413	0.2474	0.7126	0.1697
0.2125	0.4038	0.2424	0.7285	0.1686
0.2046	0.3856	0.2345	0.7137	0.1665
0.2002	0.3879	0.2328	0.701	0.1612
0.2084	0.3708	0.2295	0.7147	0.1653
0.214	0.4021	0.2414	0.7169	0.1669
0.1911	0.3808	0.2226	0.6914	0.1574
0.2118	0.3977	0.239	0.7179	0.1659
0.2178	0.4054	0.2449	0.7211	0.1684
0.2037	0.3729	0.2277	0.7105	0.1626
