Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.298	0.5399	0.3398	0.8388	0.2189
0.311	0.5297	0.3405	0.8462	0.2185
0.2969	0.5294	0.3322	0.8324	0.2155
0.2924	0.5264	0.3331	0.8388	0.2188
0.2905	0.5236	0.3354	0.8208	0.2204
0.2945	0.5188	0.3268	0.8356	0.2151
0.2948	0.5123	0.3266	0.8441	0.2151
0.3001	0.5218	0.3342	0.842	0.2192
0.2787	0.5065	0.3173	0.8028	0.2105
0.2897	0.5174	0.3271	0.8081	0.2144
0.3059	0.5309	0.3377	0.8367	0.2174
0.3111	0.5544	0.3522	0.8462	0.2236
0.3127	0.53	0.3404	0.8462	0.2158
0.2632	0.5001	0.3053	0.7869	0.2024
0.2682	0.4867	0.3042	0.8028	0.2027
0.2926	0.506	0.3251	0.8187	0.2116
0.301	0.5263	0.333	0.8505	0.2129
0.2815	0.505	0.3202	0.8059	0.2118
0.2927	0.5208	0.3296	0.824	0.2185
0.2875	0.5121	0.3218	0.8187	0.216
0.3026	0.5205	0.3323	0.8346	0.2171
0.3023	0.5133	0.3306	0.8324	0.2148
0.2904	0.5233	0.3269	0.8324	0.2129
0.2911	0.5184	0.3307	0.8314	0.2165
0.2771	0.4993	0.3106	0.8271	0.2069
0.2988	0.5409	0.3371	0.8271	0.215
0.2824	0.498	0.3185	0.8102	0.211
0.2877	0.5132	0.327	0.8123	0.2135
0.3034	0.5404	0.3384	0.8484	0.2155
0.3019	0.5193	0.3336	0.8229	0.2125
0.3002	0.5357	0.3382	0.8388	0.2203
0.2926	0.5118	0.326	0.8123	0.2118
0.2913	0.5027	0.3277	0.8081	0.213
0.2905	0.4992	0.3251	0.8081	0.2154
0.3196	0.5463	0.3514	0.8558	0.2235
0.2984	0.5214	0.3353	0.8346	0.2175
0.3097	0.5333	0.3395	0.8388	0.217
0.3177	0.5338	0.3464	0.8537	0.22
0.2942	0.5208	0.3299	0.8208	0.213
0.2779	0.5206	0.3215	0.807	0.2127
0.2715	0.4713	0.301	0.8017	0.2068
0.3049	0.5378	0.3404	0.8462	0.2224
0.2797	0.5138	0.3152	0.8218	0.2072
0.2719	0.4958	0.3132	0.7932	0.2094
0.3017	0.5319	0.3351	0.8526	0.2168
0.298	0.5374	0.339	0.8271	0.2213
0.2987	0.5298	0.3402	0.8261	0.2224
0.2912	0.5311	0.3321	0.8229	0.2116
0.298	0.5298	0.3347	0.8388	0.2164
0.3091	0.5336	0.3431	0.8473	0.2168
