Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2221	0.4363	0.2641	0.7402	0.1812
0.2318	0.447	0.2701	0.7476	0.1835
0.2338	0.4431	0.2707	0.7603	0.185
0.2109	0.4258	0.2486	0.7243	0.1723
0.221	0.4133	0.2562	0.7349	0.179
0.1203	0.3009	0.1512	0.562	0.1082
0.2249	0.4337	0.2621	0.7434	0.183
0.2205	0.443	0.2637	0.7306	0.1801
0.1184	0.2813	0.1422	0.5684	0.1049
0.1162	0.2707	0.1423	0.5419	0.1059
0.1856	0.3905	0.2266	0.666	0.1557
0.2311	0.4321	0.2643	0.7529	0.1809
0.2261	0.4316	0.2624	0.7614	0.182
0.2144	0.4029	0.2438	0.719	0.1744
0.2333	0.4187	0.2625	0.7699	0.1832
0.1238	0.2752	0.1479	0.5631	0.1111
0.222	0.4143	0.2559	0.7455	0.1803
0.2263	0.4387	0.2654	0.7614	0.1844
0.2566	0.4686	0.2868	0.7837	0.1889
0.2321	0.4387	0.2692	0.7455	0.1874
0.2205	0.4198	0.2569	0.7349	0.179
0.2166	0.4264	0.2574	0.7306	0.1809
0.2151	0.4185	0.2518	0.7264	0.1754
0.2423	0.4419	0.2707	0.7487	0.1817
0.1185	0.2408	0.1333	0.5578	0.103
0.2341	0.4438	0.2686	0.754	0.1843
0.2434	0.4294	0.2714	0.7625	0.1891
0.2401	0.4422	0.2716	0.7561	0.1857
0.2314	0.4335	0.2687	0.7487	0.1848
0.2274	0.4253	0.2629	0.7413	0.1835
0.2409	0.4525	0.2764	0.7667	0.1873
0.1059	0.2657	0.1346	0.509	0.1004
0.1914	0.3832	0.2239	0.6829	0.1562
0.2508	0.4507	0.2822	0.7667	0.1931
0.2223	0.4098	0.2559	0.7381	0.1835
0.2399	0.4318	0.268	0.7678	0.1866
0.2463	0.4493	0.2756	0.7762	0.1876
0.2111	0.4166	0.2495	0.6988	0.1709
0.2313	0.4532	0.2735	0.7455	0.1865
0.2284	0.4415	0.2701	0.7338	0.1869
0.2184	0.4199	0.2513	0.737	0.1774
0.2125	0.4164	0.2516	0.7211	0.1751
0.2416	0.4527	0.2744	0.7805	0.1867
0.2424	0.4485	0.2755	0.772	0.1829
0.2117	0.416	0.248	0.7222	0.174
0.2272	0.4342	0.2664	0.7572	0.1869
0.2029	0.4036	0.2394	0.7084	0.1652
0.1125	0.2752	0.1418	0.5313	0.1047
0.227	0.4417	0.2672	0.7423	0.1829
0.2209	0.4204	0.2576	0.7306	0.1813
